id,movie_title,y_true,y_image_pred
rw4127555,The Good Fight (I) (2017– ),4.0,2.791664948732728
rw2640144,The Hill (1965),5.0,3.4417114982355717
rw3202761,Interstellar (2014),4.0,3.904959484684746
rw5927777,Ad Astra (2019),5.0,1.7375106215315277
rw5817000,The Victims' Game (2020– ),4.5,3.366030888201832
rw5220738,Gummo (1997),0.5,0.9790150734563358
rw4898832,Spider-Man: Into the Spider-Verse (2018),5.0,4.430209840559631
rw6226606,Endless Corridor (2014),5.0,3.6188111448978413
rw1699668,1408 (2007),5.0,2.468513979749665
rw6104152,The Cabin in the Woods (2011),4.0,3.201406282570552
rw1563722,Guilty by Association (2003 Video),0.5,3.3555631530311034
rw1162226,Titanic (1997),5.0,2.666897461861226
rw0203125,Never Say Never Again (1983),3.0,4.308567286016913
rw2549246,Brideshead Revisited (2008),1.5,3.4606374016099544
rw4794558,Forrest Gump (1994),5.0,4.9479591882697305
rw3030409,Edge of Tomorrow (2014),4.0,2.7897852990659486
rw4575071,Uri: The Surgical Strike (2018),4.0,4.54837170109535
rw1386378,Molokai (1999),3.5,3.454339755091871
rw4608394,Unbreakable (2000),4.0,2.243504335930918
rw1772357,High School Musical (2006 TV Movie),0.5,1.9815087773227438
rw3496527,De Palma (2015),5.0,4.57201999890557
rw5622239,Black Sabbath (1963),3.5,3.64957178430949
rw6200781,Lady Bird (2017),3.5,3.2336374341125573
rw3231694,The Good Wife (2009–2016),5.0,3.7332296652761006
rw2803804,Gregory Go Boom (2013),5.0,3.7087986219020155
rw6012049,Sputnik (2020),3.5,2.5137274474416493
rw5665503,The Willoughbys (2020),5.0,2.4547501374271783
rw1502416,The Cat in the Hat (2003),3.0,3.251605228290455
rw4534933,Holmes & Watson (2018),0.5,2.7161304852174255
rw3069658,Kick-Ass 2 (2013),2.5,3.4716276291845323
rw4355045,A Simple Favor (2018),0.5,2.8348822200573838
rw2806106,Father and Daughter (2000),3.5,3.6802906033837175
rw4447585,"Like, la leyenda (2018– )",0.5,4.013528240188177
rw3677492,The Walking Dead (2010– ),5.0,2.202136090880048
rw1615542,危機四伏 (2000),1.5,2.9782906336418025
rw5984036,Anelka: Misunderstood (2020),0.5,3.5962752650542407
rw0011687,The World Changes (1933),3.0,3.2138492981184226
rw4993277,13 Graves (2019),4.0,3.000878121995906
rw5945346,Mrs. Serial Killer (2020),5.0,4.186308797001419
rw2116667,The Mean Season (1985),3.5,4.106914781433184
rw5978223,Mortal (I) (2020),3.5,3.153581018390426
rw0663729,Çalikusu (1966),5.0,3.5127647491163154
rw4306117,Slender Man (2018),5.0,3.072257851846119
rw1783340,1408 (2007),2.5,2.468513979749665
rw4370257,Halloween (1978),5.0,4.631642677520807
rw5557114,C Kkompany (2008),3.5,3.7430237688893264
rw2243006,A Nightmare on Elm Street (2010),1.5,2.683412003947607
rw2393668,The Big Trail (1930),3.5,3.1214847792715674
rw6218729,Strangerland (2015),4.0,3.0699586367754925
rw2833163,Crossing Lines (2013–2015),3.5,3.7087986219020155
rw1244917,King Kong (2005),4.0,2.386608671901414
rw1592060,The Messengers (2007),2.0,1.27694098754116
rw6047601,Blow the Man Down (2019),4.0,3.7127313646634765
rw5742703,The Farewell (I) (2019),3.0,3.57641260639945
rw3524267,Grimm (2011–2017),2.0,2.2417631601665016
rw2246826,The Perfect Game (2009),4.5,3.849432045260048
rw1162247,Sahara (2005),3.5,3.5025961475294283
rw2850672,Law Abiding Citizen (2009),2.5,3.45709465199589
rw5607841,Resident Evil 6 (2012 Video Game),4.0,2.851740956343617
rw5017918,Another Life (2019– ),0.5,2.803177727633297
rw1842331,Carver (2008 Video),3.5,3.1977103307984107
rw4758989,Ambulance (2016– ),5.0,3.7453640216846495
rw3794198,Shot Caller (2017),2.5,3.1414283616322938
rw4716672,Bad Lieutenant (1992),5.0,2.7190890730993402
rw1245816,A Christmas Carol (1984 TV Movie),5.0,3.2031039376791557
rw5092572,The Dead Don't Die (2019),4.5,2.845644675281159
rw5535347,Rebro Adama (1991),4.5,2.471441662139752
rw4712073,Captain Marvel (2019),5.0,2.9413454355314035
rw2591887,Wrath of the Titans (2012),3.5,2.8723749866566357
rw3005381,Elf (2003),4.0,3.1441767809075407
rw2967313,Filth (I) (2013),4.0,3.2960240570046455
rw0659480,The Dish (2000),5.0,3.385552737874096
rw6354012,The Invisible Guardian (2017),4.5,3.5109552238502255
rw3437920,Bennie Stout (2011),5.0,4.199901050214009
rw4483200,The Big Short (2015),5.0,3.4350126078265335
rw2475871,Reservation (2011),2.5,3.331920945291237
rw4173762,Maps to the Stars (2014),4.5,1.1163823517699285
rw4563771,Ricochet (1991),0.5,3.015351423348619
rw1564354,Happily N'Ever After (2006),2.5,3.454643454795886
rw1505119,Torchwood (2006–2011),2.5,3.7087986219020155
rw4894768,Fail Safe (1964),4.5,3.742690114128454
rw3413994,The Revenant (2015),0.5,3.5544547322062945
rw2297999,No Country for Old Men (2007),3.5,4.604511319060503
rw4159878,Not Suitable for Children (2012),4.0,3.4534336445060476
rw4170059,Cargo (I) (2017),3.0,3.6773078387110343
rw1888023,Guess Who's Coming to Dinner (1967),4.5,3.7292756383954915
rw3440234,Batman v Superman: Dawn of Justice (2016),4.5,3.488123617124744
rw3479693,Take Back Your Power (2013),3.0,3.7087986219020155
rw5084535,Aliens (1986),5.0,4.326294181104836
rw4689208,Char Man (2019),0.5,3.7184964893467622
rw1397049,Livelihood (2005),4.5,3.23148159002071
rw4902236,The Angry Video Game Nerd (2004– ),5.0,3.178906169513783
rw4807536,The Orville (2017– ),4.5,4.692618520102047
rw5480229,Edge of the Axe (1988),1.0,3.0358889148057937
rw0278969,Awakenings (1990),5.0,3.356465055753787
rw3030019,Phantoms (1998),3.0,3.147248185684894
rw5772346,Jason X (2001),0.5,2.771187775830674
rw3458522,Where to Invade Next (2015),5.0,3.269234513895242
rw0460812,The Lord of the Rings: The Fellowship of the Ring (2001),1.0,2.861122721234798
rw4228118,Deceived (1991),3.5,2.6478843728332104
rw4547283,Santa Claus Conquers the Martians (1964),3.0,3.568993649787751
rw6424909,The Orville (2017– ),5.0,4.410125934048843
rw1170450,Kelly's Heroes (1970),4.5,3.375675460763797
rw0160375,Halloween (1978),5.0,4.610109132528519
rw1640087,Long Way Round (2004–2010),1.0,3.5769284162189554
rw3676478,RoboCop (1988),4.0,4.280172550176314
rw1495321,The Evil of Frankenstein (1964),3.0,3.0651891879921562
rw4626603,Green Book (2018),4.5,3.4966264227655826
rw4307500,Pieces (1982),3.5,3.5162020276103947
rw5702216,Wonderwall (1968),1.5,3.51817152645126
rw3514880,Arnold (1973),1.0,3.0227224794044445
rw5839191,Detective Byomkesh Bakshy! (2015),5.0,3.3681860766382585
rw5190383,Love Is Not Enough (I) (2019),5.0,3.082918259945928
rw0455703,Halloween H20: 20 Years Later (1998),2.0,3.0185759290564462
rw2968131,Cloverfield (2008),0.5,2.567185476590056
rw5890359,Fantasy Island (2020),0.5,1.1223668224979817
rw2247797,Simón del desierto (1965),4.0,3.5489065216554128
rw5775746,Grant (2020),4.0,3.5021067098339267
rw5742117,Scoob! (2020),0.5,3.581094156535359
rw4610480,Silenced (2011),5.0,3.098211872334424
rw2307612,Once a Thief (1965),3.5,3.593313887167982
rw4228504,Marcella (2016– ),4.5,3.7217261425467614
rw4056220,The Last Man on Earth (2015–2018),4.5,3.2684045720058377
rw6332982,The Big Lebowski (1998),5.0,3.259903448978718
rw1613759,The Return of Doctor X (1939),3.0,3.8297051555391217
rw0511165,The Matrix (1999),5.0,3.7862559696245124
rw2918846,Turner & Hooch (1989),1.0,3.6542831414887713
rw3237396,Teenage Mutant Ninja Turtles (2014),2.5,2.6587121510924967
rw1528920,Curse of the Demon (1957),4.5,3.417021492040562
rw6390103,Jett (2019– ),5.0,3.5302347894164945
rw4915276,Repossessed (1990),0.5,4.187278690721978
rw4178130,A Quiet Place (2018),1.5,3.463990913529404
rw2815005,Full Metal Jacket (1987),4.5,2.9211606208755043
rw1451145,Snakes on a Plane (2006),3.0,3.2915772318595864
rw5827064,The Family (I) (2013),2.5,3.285166985211977
rw6018630,The Babadook (2014),0.5,3.9312778024941406
rw4591592,Glass (2019),5.0,4.0008730501751115
rw6224287,Endless Corridor (2014),0.5,3.7174698743873775
rw5699360,2 Guns (2013),5.0,3.15487934130753
rw2988640,The Green Mile (1999),4.5,4.438621616536973
rw0656981,Animal Factory (2000),4.0,3.805650012415667
rw1143873,The Chumscrubber (2005),0.5,3.2566990918329104
rw4718922,What Lies Ahead (2019),4.5,3.1646201967367698
rw1366999,Curb Your Enthusiasm (2000– ),5.0,3.409318307696369
rw2072512,Meet the Spartans (2008),1.0,3.237393164332428
rw5203210,The Haunting of Hill House (2018),5.0,4.298600498907289
rw4713172,Valerian and the City of a Thousand Planets (2017),5.0,3.16545586251565
rw3030808,About Last Night (2014),2.5,3.377459125403287
rw1843923,Hardcore (1979),3.5,2.725275387910512
rw4094131,Flower (I) (2017),0.5,3.383155161323639
rw2408098,True Heart Susie (1919),3.0,3.595658987123873
rw5315404,Playmobil: The Movie (2019),3.0,4.049976853507712
rw4042921,Mountain (I) (2017),1.5,3.3132648789811965
rw1990734,You Only Live Twice (1967),3.5,3.4449029054948213
rw0424032,L.A. Without a Map (1998),3.5,3.6222551664832774
rw3538543,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.4708536023359158
rw2399103,Four Lions (2010),1.5,3.7163418542174127
rw4278208,Fist of Fury (1972),5.0,3.393698746546098
rw3203352,The Pyramid (2014),4.0,3.003178188281708
rw4165076,Monster Family (2017),0.5,3.750778418271071
rw5011697,Shazam! (2019),0.5,3.209150548109575
rw6420657,Wonder Woman 1984 (2020),0.5,2.769676061994151
rw1558208,The Masque of the Red Death (1964),3.0,3.139964673525002
rw2826794,Furious 6 (2013),3.0,3.8127130997919236
rw1796645,One Hour Photo (2002),4.0,3.8192612619252873
rw4515166,The Brass Teapot (2012),3.5,3.628875557903812
rw0667047,The Mummy Returns (2001),0.5,3.3016278887064843
rw2295472,Eat Pray Love (2010),3.5,3.2615773137990134
rw6351361,Ava (IV) (2020),1.0,3.0015900566411373
rw5920934,WingMen (2016–2020),4.5,3.7087986219020155
rw1690889,Harry Potter and the Order of the Phoenix (2007),3.0,3.31907486736406
rw2614295,The Dictator (2012),4.0,3.4838550910962955
rw4364570,Another Perfect Stranger (2007),5.0,2.8334462156167164
rw4110186,Brawl in Cell Block 99 (2017),1.5,3.137349711766957
rw2619823,Best Friends Forever (2012),5.0,4.120634702645356
rw4757305,The Man from Earth: Holocene (2017),0.5,2.9085313555311796
rw6129282,The Leftovers (2014–2017),0.5,4.588540340813201
rw2731672,Project: Metalbeast (1995),2.5,3.3520553323269455
rw3033458,Absolute Zero (2006 TV Movie),0.5,3.1213587575016106
rw5577371,I Dream of Jeannie (1965–1970),5.0,3.764808094585374
rw0950525,The Hard Way (1980 TV Movie),4.5,3.304890743460994
rw1379938,Gunga Din (1939),2.5,3.4004711641412535
rw1262059,Jungle Assault (1989),0.5,3.7174698743873775
rw4135419,Lost in Space (2018– ),3.0,1.019514567260593
rw2902764,The Clinic (I) (2003–2009),5.0,3.015864544621105
rw1596224,The Last King of Scotland (2006),3.5,3.574552843204393
rw2255901,Inferno (II) (1999),2.0,3.077105520690775
rw2224037,This Is the Army (1943),4.0,3.5950638593852147
rw1964909,The Happening (2008),1.0,3.311655380470897
rw1347079,A Chorus Line (1985),3.0,2.515328190875554
rw3021724,Philomena (2013),4.0,3.6858682032861725
rw0040276,The Hidden Room (1949),4.5,3.2337119915508157
rw1264626,It Came from Outer Space (1953),4.0,3.0512154745440196
rw5567278,Amateur Night (2016),0.5,3.120729807291848
rw1940680,The Dark Knight (2008),5.0,4.4212558199372065
rw6228269,Guillermo Villas: Settling the Score (2020),2.5,3.2035685582289575
rw5256241,Alvin and the Chipmunks: The Road Chip (2015),5.0,3.7577137261621685
rw0480360,Star Wars: Episode I - The Phantom Menace (1999),3.5,3.2750637939830174
rw6294359,Interstellar (2014),0.5,4.494926706407176
rw3134196,State of Affairs (2014–2015),5.0,3.1207569642682738
rw5390734,Demon Slayer: Kimetsu No Yaiba (2019– ),4.5,3.7087986219020155
rw2899067,Free Birds (2013),3.0,3.0363557117737026
rw6223904,Endless Corridor (2014),0.5,3.7174698743873775
rw1941093,Yateem (1988),4.0,3.7795136694265454
rw2172525,As Time Goes By (1992–2005),5.0,3.575051369639156
rw1301993,The Eavesdropper (2004),5.0,3.3646608469618298
rw5915662,The Stendhal Syndrome (1996),3.0,3.5135217156602216
rw2889536,Twice Born (2012),2.0,3.28909430879341
rw6125366,Mrs. Serial Killer (2020),5.0,4.094391531878088
rw3237989,The Burning Dead (2015),0.5,3.232280621909308
rw3255185,Scary Movie V (2013),2.5,3.02790864363982
rw4749911,Stepfather III (1992 TV Movie),2.5,2.935932262951363
rw5236902,A Wrinkle in Time (2018),4.0,2.786683837785281
rw2779897,Shopping (1994),5.0,3.2019210807159655
rw2325312,Desire (1936),4.0,3.480064255133265
rw2140614,Camp Blood (2000 Video),2.0,3.6675074356545196
rw5875655,A Midsummer Night's Dream (I) (2019),5.0,3.3032544180947387
rw1352622,Scary Movie 4 (2006),1.0,3.5709596232437213
rw0699563,The Others (2001),4.0,4.6448748197463345
rw2077330,Violent Saturday (1955),4.0,3.260803264599793
rw1784547,Sweeney Todd: The Demon Barber of Fleet Street (2007),2.0,3.8505854863538698
rw4168514,Black Panther (2018),2.5,3.055197416043943
rw3305163,Wolf Hall (2015),3.5,3.0924613721898897
rw3757427,Free to Choose (1980– ),5.0,2.7289933946996143
rw2523245,Scalpel (1977),3.5,3.6348820477504633
rw4772337,Iron Man (2008),5.0,2.9348378721391404
rw2413979,Deathrow Gameshow (1987),1.5,3.2564008771340447
rw0010613,Ever in My Heart (1933),5.0,3.8196400992692006
rw0988768,Pink Narcissus (1971),4.5,3.072325884730088
rw1275179,Hostel (2005),4.0,2.6350072501206143
rw0885642,Mystic River (2003),3.0,3.1851099482985292
rw2334981,Monsters (2010),0.5,2.8369315271601074
rw6362510,Transsiberian (2008),3.0,2.952712332973331
rw1801400,Jackass Number Two (2006),2.0,3.5924977371778306
rw2153761,Mercury Rising (1998),1.5,2.969052766474118
rw5440225,Hell on Wheels (2011–2016),5.0,3.36853395523775
rw4544461,The Oath (2018),3.0,3.236719508173002
rw0089669,The Human Duplicators (1965),1.5,3.3910035054423253
rw1685128,Aap Kaa Surroor: The Moviee - The Real Luv Story (2007),0.5,3.4016035109865808
rw6423647,Black Widows (2020– ),5.0,3.4194864943725105
rw3579419,The Exorcist (2016–2018),4.5,3.651028856102129
rw4852992,Let the Right One In (2008),3.5,2.843774467966471
rw0176673,The Gods Must Be Crazy (1980),4.5,3.3354059380776166
rw1982632,Twilight (I) (2008),0.5,2.996127685705885
rw2560315,Cars 2 (2011),4.5,3.6902038735327043
rw1563558,The Eddy Duchin Story (1956),4.0,3.3125104871298596
rw6146921,Serious Men (2020),5.0,3.5266094512957435
rw1415554,Pirates of the Caribbean: Dead Man's Chest (2006),1.0,2.0916040425037505
rw4013646,The Hitter (1978),4.0,3.306075990453025
rw1508890,Werewolf in a Girls' Dormitory (1961),2.0,3.1076563620984796
rw4895115,Viral Beauty (2018),4.5,3.0111321460831126
rw5964205,Whiplash (2014),4.5,3.77211553304864
rw3099666,Scream (1996),5.0,4.657945156011391
rw4713377,Captain Marvel (2019),3.0,2.9413454355314035
rw2824662,Fires Were Started (1943),2.5,3.802098791105123
rw4993468,Super 30 (2019),5.0,3.1820020079913296
rw0791590,Amores Possíveis (2001),4.0,3.642891331961146
rw1550961,Elf (2003),3.0,3.984327864602387
rw2964523,Lawrence of Arabia (1962),5.0,3.398710333164472
rw0161084,The Hobbit (1977 TV Movie),5.0,4.128138899762139
rw5844464,Wasp Network (2019),3.5,3.577349808758824
rw1200216,Wallace & Gromit: The Curse of the Were-Rabbit (2005),4.0,3.8355810756871107
rw2808128,After Earth (2013),1.0,2.5687210866354118
rw1602258,Thirtysomething (1987–1991),5.0,3.0739281144190627
rw2383331,MacGruber (2010),0.5,2.4824218820779445
rw5019390,K.G.F: Chapter 1 (2018),5.0,4.732007336582576
rw3776639,It Came from Outer Space (1953),2.0,3.0512154745440196
rw2101701,Drag Me to Hell (2009),3.0,4.63839117789315
rw0322485,Groundhog Day (1993),4.5,3.7762583208665337
rw2460871,The Undefeated (2011),5.0,3.4860300974512697
rw5157070,Sierra Burgess Is a Loser (2018),1.0,3.4022356440722077
rw3285213,Wolf Warrior (2015),1.5,2.9983008066887225
rw4541610,Rapurasu no majo (2018),1.0,3.4872049952912656
rw0980842,Bridget Jones: The Edge of Reason (2004),3.5,3.073784865492973
rw4505090,Hold the Dark (2018),3.5,1.3307514889479355
rw1539110,Rio Bravo (1959),4.0,3.658104533247708
rw0010202,Alice in Wonderland (1933),3.5,2.968810896532414
rw2765799,Night Drive (1977 TV Movie),4.0,3.179285682627873
rw0244008,Friendship's Death (1987),4.0,3.85627317605595
rw1287250,Dirty Dancing: Havana Nights (2004),5.0,3.6056961167863713
rw4801547,Happy Anniversary (I) (2018),2.5,3.802054065762856
rw4779726,The Twilight Zone (2019– ),0.5,3.3782501807137226
rw1035430,On the Riviera (1951),2.5,3.6912204531033193
rw5678670,Coco (I) (2017),4.0,4.739007490916181
rw1636619,The Assassination of Richard Nixon (2004),1.5,3.4708082104011084
rw6060715,Abhay (2019– ),5.0,4.977732386075479
rw3696791,Eloise (2016),0.5,2.928530740029429
rw1639360,One Way (II) (2006),4.5,2.9091321145842928
rw5147636,Un amour impossible (2018),5.0,3.4662827473004687
rw2897251,The Mortal Instruments: City of Bones (2013),2.5,3.5835488289345907
rw5663092,Ice Princess (2005),3.5,3.801895134097985
rw1297815,The Seventh Stream (2001 TV Movie),3.5,3.552243564758389
rw4752852,Unplanned (I) (2019),5.0,3.463266133116758
rw1340981,Jackass: The Movie (2002),5.0,4.67918967360994
rw4825711,Vikings (2013–2020),5.0,4.772913694109783
rw4556922,The Invitation (I) (2015),5.0,3.6859235481480717
rw4043660,Padmaavat (2018),1.5,4.650175853957122
rw2539036,La donna del lago (1992 TV Movie),3.5,2.6832815006928863
rw1792494,Species (1995),3.0,2.813509354672042
rw5790648,Clemency (2019),2.5,3.1409049447309076
rw2379572,One Flew Over the Cuckoo's Nest (1975),4.5,4.697057514090218
rw6306363,One for the Money (2012),0.5,3.5340370858760872
rw5441775,Judy (II) (2019),5.0,3.4460049763422433
rw0992341,Riders of the Rio Grande (1943),3.5,3.4608152608296097
rw3724834,The Hunter (IV) (2011),4.0,3.512307984177248
rw0237413,Sherman's March (1985),0.5,3.5376991232111368
rw6120797,Enola Holmes (2020),4.5,2.595393526775237
rw3756340,Arrival (II) (2016),2.0,2.516947271483354
rw3497507,Hillbillys in a Haunted House (1967),1.5,3.300018047484547
rw2400783,Hereafter (2010),2.5,2.9230701711546683
rw1842616,The Deaths of Ian Stone (2007),4.5,2.6550988440948
rw5270068,After the Wedding (2019),4.5,3.70707047625678
rw3600987,London Has Fallen (2016),2.0,3.9242690077949964
rw3385071,Star Wars: Episode VII - The Force Awakens (2015),4.0,2.342124503924216
rw6273609,Come Next Spring (1956),3.0,3.3243513921652763
rw4915002,PM Narendra Modi (2019),5.0,3.723490357346483
rw4306483,Neon Genesis Evangelion: The End of Evangelion (1997),0.5,4.725265235922769
rw2859993,The Old Curiosity Shop (2007 TV Movie),3.5,3.463363186379431
rw2995241,The Lorax (2012),3.0,3.421605647037607
rw1454858,The Comeback (2005–2014),5.0,3.454334904450413
rw1586354,Apocalypto (2006),1.5,2.1896960541168085
rw2546082,L'important c'est d'aimer (1975),0.5,2.9235383410679607
rw3253932,Hercules (I) (2014),4.0,3.495836764124161
rw4207130,Picnic at Hanging Rock (2018),4.0,4.104544006085477
rw5243447,Jack Ryan (2018– ),3.0,4.1099128151488085
rw1119764,Dr. No (1962),2.5,3.560933352488484
rw5375584,Men in Black: International (2019),4.5,3.127040710229252
rw5920739,Dark (2017–2020),5.0,3.459054866686042
rw5253349,Now You See Me 2 (2016),5.0,2.874309718577701
rw2489551,City by the Sea (2002),4.0,3.3603483110001724
rw6279009,His House (2020),3.0,3.093850834178068
rw0890415,Seabiscuit (2003),4.0,3.5213239715408577
rw3063502,Delirium (2014 TV Movie),1.0,3.223401439132986
rw4418110,An Hour to Kill (2018),5.0,3.1108506571524703
rw0171914,The Warriors (1979),4.5,3.5625804708813424
