id,movie_title,y_true,y_image_pred
rw6332110,Black Christmas (2019),1.0,2.3719325065612793
rw4357787,Christopher Robin (2018),3.0,3.9722704887390137
rw3276374,Black Swan (2010),4.0,2.5754244327545166
rw1628228,Barbary Coast (1935),3.5,2.7690627574920654
rw5547753,Aquaman (2018),4.0,3.2882421016693115
rw2705809,Katalin Varga (2009),3.5,2.9055562019348145
rw5461471,Burn Notice (2007–2013),5.0,2.349900960922241
rw0965941,National Treasure (2004),4.0,3.6120293140411377
rw0750688,Possession (2002),2.0,2.8309926986694336
rw1587402,Evil Dead II (1987),4.0,3.0296525955200195
rw2338596,The Odd Couple (1968),4.5,3.561403512954712
rw3462560,Bourek (2015),5.0,3.5784075260162354
rw1497701,We Who Are About to Die (1937),4.0,3.7304306030273438
rw0048475,Ambush at Tomahawk Gap (1953),3.5,4.038273334503174
rw2081366,Riding Alone for Thousands of Miles (2005),5.0,3.81355881690979
rw6435044,Speed (1994),4.0,4.172987937927246
rw5604720,Meet the Parents (2000),5.0,4.139214515686035
rw6283912,One of Our Aircraft Is Missing (1942),3.5,3.658726930618286
rw5596669,Jay and Silent Bob Reboot (2019),3.5,3.924504280090332
rw0950776,Clueless (1995),4.0,3.461329936981201
rw5905524,Goodfellas (1990),5.0,3.5457894802093506
rw3785572,The Defenders (2017),3.0,2.929982900619507
rw5864115,Marco Polo (2014–2016),5.0,3.5775046348571777
rw4573080,The Sopranos (1999–2007),5.0,2.1400489807128906
rw5918128,The Other Lamb (2019),1.5,3.5151138305664062
rw1755183,The Phantom of the Opera (1925),5.0,4.525286674499512
rw1861259,A Night Out (I) (1915),3.0,3.30167818069458
rw6156263,Daniel Sloss: X (2019 TV Special),5.0,3.488337993621826
rw0792631,Dogville (2003),5.0,4.322554588317871
rw0666537,The Mummy Returns (2001),4.0,2.1230268478393555
rw4615549,Spider-Man: Into the Spider-Verse (2018),4.5,3.6805076599121094
rw6019842,The Gone Game (2020),4.0,3.7304306030273438
rw3122717,Il mio viaggio in Italia (1999),2.0,3.2651991844177246
rw5102645,Northern Pursuit (1943),1.5,4.54448938369751
rw3456783,Everybody Wants Some!! (2016),4.5,3.6558310985565186
rw3026448,A Million Ways to Die in the West (2014),3.0,5.0
rw4249086,Operazione Goldman (1966),3.5,3.6048011779785156
rw4430195,Nicotine (II) (2016),4.0,4.283290863037109
rw5857724,Freaks (2018),4.0,2.1250274181365967
rw2080376,Me and You and Everyone We Know (2005),1.0,2.351195812225342
rw5875754,Fantastic Beasts and Where to Find Them (2016),0.5,3.62821364402771
rw6131918,Bala (2019),3.5,4.416601181030273
rw4857881,Home (II) (2015),5.0,3.241912841796875
rw5403003,A Killing in a Small Town (1990 TV Movie),3.5,3.2081761360168457
rw3869285,Shut Eye (2016–2017),4.0,3.7304306030273438
rw2176182,阿凡達 (2009),5.0,3.059370517730713
rw2958170,Drishyam (2013),4.5,3.6964564323425293
rw2607816,The Rose (1979),3.5,3.976513385772705
rw6272702,The Trial of the Chicago 7 (2020),4.0,3.3219408988952637
rw4554522,Annihilation (2018),4.5,3.004131555557251
rw2588584,The Hunger Games (2012),2.0,2.73183536529541
rw2448241,Entourage (2004–2011),5.0,4.023613452911377
rw2069712,Skippy (1931),4.0,4.0190019607543945
rw2123381,National Lampoon's Animal House (1978),4.0,3.4563117027282715
rw0575468,Stuart Little (1999),0.5,4.371142387390137
rw5139559,"Hello, Privilege. It's Me, Chelsea (2019 TV Movie)",0.5,3.9233360290527344
rw6289761,Northern Exposure (1990–1995),5.0,3.582803726196289
rw1477226,When a Stranger Calls (2006),5.0,2.9011433124542236
rw1544313,Waterloo Bridge (1931),4.0,4.285566806793213
rw3296144,Taxi Driver (1976),5.0,3.6236841678619385
rw4600150,United 93 (2006),3.5,2.7523069381713867
rw2045351,Role Models (2008),4.0,2.218320846557617
rw4299382,The Sea of Trees (2015),2.0,2.893427610397339
rw3789949,Killing Ground (2016),3.0,2.7115540504455566
rw4094328,The Thirteenth Chair (1929),1.0,2.2467429637908936
rw4256946,Ready Player One (2018),2.5,2.3966281414031982
rw2943290,Star Wars: Episode IV - A New Hope (1977),2.5,2.8340606689453125
rw1228683,Harry Potter and the Goblet of Fire (2005),4.0,2.801499843597412
rw5692042,Normal People (2020),4.5,3.7304306030273438
rw2497653,"The Good, the Bad and the Ugly (1966)",4.5,2.500439167022705
rw6204304,Books of Blood (2020),1.0,2.49967360496521
rw1376479,X-Men: The Last Stand (2006),2.5,3.8578097820281982
rw1794141,Love Actually (2003),2.5,3.8039779663085938
rw5219607,Fractured (I) (2019),5.0,3.724268913269043
rw1900279,The Last Big Thing (1996),0.5,2.933598279953003
rw5261677,See (2019– ),3.0,3.087956428527832
rw2855147,Blue Jasmine (2013),5.0,2.9034650325775146
rw6092662,The Way I See It (2020),4.5,2.8894619941711426
rw0093392,Finders Keepers (1966),2.5,3.4878997802734375
rw1835651,Hot Dog (II) (1930),1.5,4.087197780609131
rw3401796,The Outlaw Michael Howe (2013 TV Movie),1.5,3.473715305328369
rw4379061,The Disaster Artist (2017),4.5,2.3969922065734863
rw5328925,Le notti bianche (1957),5.0,3.3848843574523926
rw0656824,Spiders (2000),3.0,2.4040029048919678
rw4996126,The InBetween (2019),0.5,3.547128677368164
rw4578767,Joysticks (1983),2.0,3.544065237045288
rw3044046,Kill List (2011),0.5,2.4007489681243896
rw6210851,The Whittler (2020),1.0,4.013163089752197
rw4590981,Nocturnal Animals (2016),4.0,3.676872968673706
rw5037115,Gangs of Wasseypur (2012),5.0,3.8210811614990234
rw2920399,The Parallax View (1974),3.5,3.2202045917510986
rw1123813,Charlie and the Chocolate Factory (2005),4.0,3.3102245330810547
rw4041772,The Tradesmen (2011),4.0,3.858346462249756
rw1381504,Bad Education (2004),5.0,3.8270010948181152
rw2064583,Star Trek (2009),2.5,2.787954568862915
rw1030978,Mark of the Devil (1970),2.0,3.9614994525909424
rw2308443,Nikita (2010–2013),1.5,3.517392158508301
rw1074665,The Thing About My Folks (2005),5.0,3.872619152069092
rw2153401,The Men Who Stare at Goats (2009),4.0,3.762212038040161
rw2055285,American Violet (2008),2.5,3.74104380607605
rw5920198,Love Life (2020– ),5.0,4.119991779327393
rw3554195,Operation Mekong (2016),5.0,2.223698854446411
rw0065766,Some Came Running (1958),4.0,2.7679615020751953
rw4830136,The Blackcoat's Daughter (I) (2015),3.5,2.930131196975708
rw4702138,Captain Marvel (2019),5.0,2.932490825653076
rw1578195,The Covenant (2006),3.0,1.988231897354126
rw4080699,The Greatest Showman (2017),4.5,3.872880458831787
rw4344184,Game of Thrones (2011–2019),5.0,2.8285741806030273
rw1451112,The Apostle (1997),5.0,3.1531620025634766
rw0077264,Gigot (1962),5.0,3.242128372192383
rw6168068,Interreflections (2020),5.0,2.4643940925598145
rw0986620,Highlander (1986),4.5,3.0509965419769287
rw4425078,Shimmer Lake (2017),4.5,3.114988327026367
rw3100421,Haider (2014),4.5,2.2931106090545654
rw4298139,Inbred (2011),0.5,2.948580741882324
rw0913694,De-Lovely (2004),5.0,3.806852102279663
rw3024252,The Tingler (1959),3.5,3.887769937515259
rw4910745,Absolutely Anything (2015),3.5,2.814220428466797
rw3611545,Knight of Cups (2015),1.0,4.088040351867676
rw5583578,The Amazing Mr. Williams (1939),4.0,2.553651809692383
rw0202324,Liquid Sky (1982),4.5,3.6427292823791504
rw1169663,Kansen (2004),3.0,3.506697654724121
rw1533869,American Dreamz (2006),4.0,3.3467133045196533
rw1475931,The Seven Year Itch (1955),5.0,2.9501616954803467
rw5987174,Super Monsters (2017– ),5.0,3.0300750732421875
rw0046321,Above and Beyond (1952),4.5,2.7859106063842773
rw2246823,The Deer Hunter (1978),4.0,2.947808265686035
rw5514732,Intelligence (2020– ),0.5,3.646528720855713
rw5880860,Daredevil (2015–2018),5.0,4.216387748718262
rw1659614,Children of Men (2006),3.0,3.817904233932495
rw0108754,Popi (1969),5.0,3.8858470916748047
rw0786393,L'adversaire (2002),4.0,4.100543022155762
rw3293215,Star Wars: Episode II - Attack of the Clones (2002),3.5,3.5300662517547607
rw4063037,The Lincoln Lawyer (2011),2.0,2.509655237197876
rw1171790,I Am Dina (2002),5.0,1.7777706384658813
rw1112051,Fullmetal Alchemist (2003–2004),4.5,3.6243813037872314
rw6385910,Four Weddings and a Funeral (2019),4.0,3.401280403137207
rw3559247,The Siege of Jadotville (2016),3.0,3.2651023864746094
rw5192123,I Spit on Your Grave (2010),1.0,3.0455708503723145
rw2996291,Delivery Man (2013),5.0,3.200021505355835
rw2208123,Fast & Furious (2009),4.0,3.268373489379883
rw0746462,The Pianist (2002),4.5,4.060404300689697
rw5880924,The Rookie (1990),3.5,3.546718120574951
rw1419562,The Shawshank Redemption (1994),4.5,5.0
rw5228312,John Wick (2014),3.0,3.460577964782715
rw1077041,Tarnation (2003),4.0,3.4356532096862793
rw1394388,The Devil's Rejects (2005),5.0,2.186224937438965
rw1384107,Four Brothers (2005),4.0,2.312544345855713
rw6245533,Paranormal (2020– ),3.0,2.077422618865967
rw1401790,End Game (2006),2.5,3.588012218475342
rw4336871,If Beale Street Could Talk (2018),4.5,3.6972718238830566
rw4407290,The Haunting of Hill House (2018),5.0,3.164149522781372
rw0993127,Super Fuzz (1980),1.0,3.1683168411254883
rw0693326,Mistress Madeleine (1986),2.0,3.7205045223236084
rw3411985,The Imitation Game (2014),3.0,3.807206630706787
rw0512230,Planet of the Apes (2001),1.5,1.9514042139053345
rw2690618,Wrong Turn 5: Bloodlines (2012 Video),0.5,2.325467348098755
rw3455897,The Pyramid (2014),3.0,2.7726283073425293
rw1715845,Family Guy (1999– ),3.0,3.615626335144043
rw4771989,The Code (2019– ),1.5,3.062148094177246
rw6128338,Enola Holmes (2020),4.5,2.9887502193450928
rw5884219,Sufiyum Sujatayum (2020),5.0,4.211517810821533
rw2484026,The Book of Eli (2010),0.5,3.3387579917907715
rw5910231,The Invisible Man (I) (2020),4.0,2.8770625591278076
rw2537067,The Adventures of Tintin (2011),5.0,3.3872194290161133
rw5063930,Parey Hut Love (2019),1.0,3.5499134063720703
rw5486173,High Fidelity (2020),5.0,3.5504422187805176
rw1918631,The Swimmer (1968),4.5,2.3154821395874023
rw2879674,East of Shanghai (1931),3.5,2.8616344928741455
rw3465543,Locke (2013),5.0,1.9310643672943115
rw3818305,Baby Driver (2017),4.0,3.8113274574279785
rw2623838,One More River (1934),5.0,3.603541374206543
rw0599069,Gladiator (2000),5.0,4.652814865112305
rw5483577,The Goop Lab (2020– ),3.5,2.8920516967773438
rw4930415,Good Girls (2018– ),4.5,3.1416802406311035
rw1958577,The Zombie Diaries (2006),5.0,3.126932144165039
rw2338791,Morning Glory (2010),4.0,3.709290027618408
rw1795114,16 Blocks (2006),2.5,3.071133613586426
rw2533992,Sout-e payan (2011),3.5,4.119991779327393
rw3745101,Amore tra le rovine (2015),2.5,2.983332633972168
rw2898839,Seven Years in Tibet (1997),4.0,4.584944248199463
rw1401493,Nuvvostanante Nenoddantana (2005),4.0,4.036213397979736
rw3195286,Maps to the Stars (2014),0.5,3.5000030994415283
rw1031835,All That Jazz (1979),4.5,3.030691385269165
rw0461372,The Lord of the Rings: The Fellowship of the Ring (2001),4.0,3.5802602767944336
rw5467026,Parasite (2019),5.0,3.512812852859497
rw2435157,The Taint (2011),4.5,3.8738763332366943
rw3663043,The Student (2016),4.0,3.118077278137207
rw5010326,Lewis Black: Black to the Future (2016 TV Special),0.5,3.0835516452789307
rw1030929,Inseminoid (1981),3.0,2.778289318084717
rw2143842,Where the Wild Things Are (2009),5.0,4.674949645996094
rw4073315,Star Wars: Episode VIII - The Last Jedi (2017),0.5,4.25410270690918
rw0595866,The Haunting (1999),0.5,3.3522894382476807
rw1965675,Octopus (2000 Video),2.0,3.100311756134033
rw1291037,Æon Flux (2005),1.5,3.4151663780212402
rw3466811,Theri (2016),5.0,3.6276791095733643
rw4290991,Blade Runner 2049 (2017),4.5,3.7134923934936523
rw3449402,The Lady from Shanghai (1947),3.5,3.647644519805908
rw3414190,Fury (2014),2.0,3.9187889099121094
rw1310638,Saw II (2005),1.5,2.768038749694824
rw0431204,Scream 2 (1997),5.0,4.315576553344727
rw1913337,The Dark Knight (2008),5.0,3.5482397079467773
rw0701043,The Fast and the Furious (2001),2.5,3.1951181888580322
rw2692023,Trash Humpers (2009),0.5,3.2959299087524414
rw4952616,Zombieland (2009),4.5,4.3408074378967285
rw2320925,Madrasapattinam (2010),4.0,3.714567184448242
rw6450385,Chasing the Rain (2020),0.5,3.7205045223236084
rw5632916,Resident Evil (2002),3.0,4.157950401306152
rw1339322,The Benchwarmers (2006),0.5,4.253091812133789
rw3013408,Omar (2013),3.0,4.854310512542725
rw5139515,A Slight Case of Larceny (1953),3.0,3.359506368637085
rw1179775,Funny Man (1994),4.5,3.1328940391540527
rw4012909,The Shape of Water (2017),5.0,2.9761486053466797
rw0310179,Memoirs of an Invisible Man (1992),4.0,2.530669927597046
rw3703514,3 Generations (2015),2.5,2.5020952224731445
rw5256669,Maleficent: Mistress of Evil (2019),4.5,2.3756299018859863
rw5446863,Clerks (1994),2.0,3.2451653480529785
rw3812477,Baby Driver (2017),4.0,3.533250570297241
rw2916195,Krrish 3 (2013),5.0,3.536055326461792
rw5765722,Fantasy Island (2020),1.0,2.7747859954833984
rw2970432,Dallas Buyers Club (2013),4.0,3.6689677238464355
rw1852086,Little Women (1933),3.5,3.3834807872772217
rw3842791,Kingsman: The Golden Circle (2017),0.5,3.2154197692871094
rw1107418,Les petits fils (2004),5.0,3.942082166671753
rw0348502,The Shawshank Redemption (1994),5.0,4.741451263427734
rw4615103,Charmed (2018– ),0.5,3.2151451110839844
rw1280968,Plankton (1994 Video),3.0,2.9359188079833984
rw2937947,The Portal (I) (2010),0.5,3.5427188873291016
rw1085851,American Beauty (1999),5.0,3.1502456665039062
rw0658819,Dr. T & the Women (2000),1.5,3.296332836151123
rw1075774,Kingdom of Heaven (2005),3.5,4.007629871368408
rw3194901,Kingsman: The Secret Service (2014),4.5,3.274806499481201
rw4521272,The 12th Man (2017),4.0,4.05678653717041
rw2208178,Ninja (2009),3.0,3.9926540851593018
rw0237339,White Slave (1985),3.0,3.2622833251953125
rw3066491,Kissing Darkness (2014),0.5,2.52288818359375
rw2803221,Star Trek Into Darkness (2013),1.0,3.205446243286133
rw0656681,One Night at McCool's (2001),3.5,3.1427361965179443
rw3101519,Time Out of Mind (2014),0.5,4.053894519805908
rw4992211,El hombre de al lado (2009),4.5,2.8672778606414795
rw4684412,Bodyguard (2018),4.5,3.176931858062744
rw1636728,Panic in the Streets (1950),3.5,3.1594014167785645
rw0981940,And Justice for All (1979),4.0,3.228985071182251
rw2563560,The Tree of Life (2011),1.0,2.131197690963745
rw0553053,Jawbreaker (1999),2.5,3.68359375
rw2672160,The Man Who Knew Too Much (1934),4.0,2.914997100830078
rw5776149,Public Enemies (2009),4.0,2.470158100128174
rw3771586,Girlfriend Killer (2017 TV Movie),2.5,2.7089791297912598
rw2101708,Transformers: Revenge of the Fallen (2009),1.5,1.7618818283081055
rw4290612,Heathers (2018),5.0,2.884251594543457
rw4230878,The First Purge (2018),4.0,3.2823731899261475
rw1049570,What I Want My Words to Do to You: Voices from Inside a Women's Maximum Security Prison (2003),5.0,3.3164639472961426
rw1789285,The Thing (1982),5.0,3.7529242038726807
rw4803945,Shazam! (2019),0.5,3.8117318153381348
rw3524731,The Get Down (2016–2017),4.5,3.867283582687378
rw0247978,No Way Out (1987),5.0,3.0069754123687744
rw6226003,Endless Corridor (2014),5.0,3.7205045223236084
rw5735954,The Shawshank Redemption (1994),5.0,5.0
rw5501774,The Last Man on Earth (1964),3.0,3.1181628704071045
rw1932675,Two Thousand Maniacs! (1964),3.0,3.2806663513183594
rw1913802,Hopalong Cassidy Returns (1936),5.0,3.276989459991455
rw5053252,The Giant Gila Monster (1959),2.0,3.220424175262451
rw1477934,I Am a Sex Addict (2005),0.5,1.978583812713623
rw1675965,Army Wives (2007–2013),5.0,3.7205045223236084
rw4299340,Suburban Commando (1991),3.5,3.270699977874756
rw4125479,Murder on the Orient Express (2017),2.5,3.3132810592651367
rw6403807,Godmothered (2020),2.0,2.6131715774536133
rw0752716,Road to Perdition (2002),4.0,3.33292818069458
rw4095525,Brimstone (2016),4.0,3.159949779510498
rw1138973,Charlie and the Chocolate Factory (2005),5.0,3.3102245330810547
rw2425686,The Love Parade (1929),3.5,2.592458963394165
rw6302103,Cinema Paradiso (1988),5.0,4.06463098526001
rw1529741,That's Carry On! (1977),2.5,3.2724204063415527
rw0848064,Barbershop (2002),2.5,3.7722017765045166
rw1779110,The Love Letter (1999),3.5,3.3115625381469727
rw3662008,Logan (2017),3.0,1.986911416053772
rw0599875,Gladiator (2000),4.0,4.668099403381348
rw1139581,Sky High (2005),4.0,3.317786693572998
rw4685612,Suppose They Gave a War and Nobody Came (1970),2.5,4.223794460296631
rw3176709,Holiday: A Soldier is Never Off Duty (2014),5.0,3.2386651039123535
rw0265830,The 'Burbs (1989),5.0,3.2307662963867188
rw3123171,The Dorm That Dripped Blood (1982),3.5,4.140395164489746
rw2184324,Bad Reputation (2005),1.0,3.8364193439483643
rw2349105,The Extra Man (2010),2.5,4.463046073913574
rw0679026,Pearl Harbor (2001),0.5,1.9250530004501343
rw6004446,The Tax Collector (2020),3.0,3.7338411808013916
rw4731850,Battlestar Galactica (2004–2009),5.0,4.316171646118164
rw2784578,Adventures in Babysitting (1987),4.0,3.6521449089050293
rw2767351,S. Darko (2009),5.0,3.702937602996826
rw4202790,BrainDead (2016),3.5,3.549182176589966
rw2736792,Blood and Lace (1971),1.5,3.224472999572754
rw5600382,The Guilty (2018),3.5,2.9734714031219482
rw5943199,Arbitrage (2012),3.0,4.035628318786621
rw0495664,Shrek (2001),5.0,3.723456382751465
rw4611100,Polar (I) (2019),5.0,2.679647445678711
rw1669343,Catch and Release (II) (2006),2.5,3.472364902496338
rw3451925,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.7459535598754883
rw6090734,Constantine (2005),3.0,2.158052444458008
rw3679372,Looking for Ms. Locklear (2008),4.5,4.27631139755249
rw3715249,The Americans (2013–2018),2.5,3.7205045223236084
rw2105016,The Farmer Takes a Wife (1935),3.0,2.6346473693847656
rw0606727,Galaxy Quest (1999),2.0,1.794530987739563
rw6325664,The Christmas Chronicles: Part Two (2020),5.0,3.4860880374908447
rw3518657,An American Rhapsody (2001),1.0,3.289482355117798
rw1706782,Jesus Camp (2006),4.5,3.2089931964874268
rw1016406,A Man for All Seasons (1966),4.5,4.044033527374268
rw1113343,The Jerk (1979),3.0,3.340750217437744
rw3408802,Shoah (1985),2.0,3.674389123916626
rw2086813,Transformers: Revenge of the Fallen (2009),0.5,1.7749699354171753
rw1081790,Chaplin (1992),5.0,3.2618303298950195
rw1427765,Relative Strangers (2006),4.0,3.623901128768921
rw5200994,Primal (2019– ),5.0,3.035444974899292
rw5210126,Arctic (2018),0.5,2.7123196125030518
rw0864346,Runaway Jury (2003),1.0,3.6115341186523438
rw4043947,Step Sisters (2018),4.0,2.9450137615203857
rw3556016,True Blood (2008–2014),5.0,3.1786999702453613
rw5454110,It Chapter Two (2019),0.5,3.1841073036193848
rw2568445,Beginners (2010),1.5,3.6070165634155273
rw5682799,Brazil (1985),5.0,3.4233217239379883
rw4173001,Carter & June (2017),4.5,3.092968702316284
rw3726045,The Mummy (2017),3.0,2.7363975048065186
rw5525869,A Wakefield Project (2019),0.5,2.927372932434082
rw6180435,Affenkönig (2016),3.0,4.933592796325684
rw3302264,Straight Outta Compton (2015),5.0,4.083593368530273
rw4720177,Stratton (2017),4.0,3.152560234069824
rw6394089,The Midnight Sky (2020),4.0,2.471212863922119
rw3720752,Forsaken (I) (2015),3.0,3.489952325820923
rw3116422,Starry Eyes (2014),3.5,1.7688709497451782
rw4599211,What the Bleep!?: Down the Rabbit Hole (2006),1.5,2.5043368339538574
rw2250665,Transformers: Revenge of the Fallen (2009),1.0,1.9136759042739868
rw6272372,Bloody Ballet (2018),2.0,4.52736759185791
rw3226823,The Cabin in the Woods (2011),3.0,2.634725570678711
rw3102740,Meet the Mormons (2014),5.0,3.2502336502075195
rw2082641,Transformers (2007),4.0,2.994685649871826
rw4227449,Justin Bieber: Never Say Never (2011),5.0,3.9269819259643555
rw3365532,8 Million Ways to Die (1986),3.0,3.5181126594543457
