id,movie_title,y_true,y_image_pred
rw5620644,Shikara (2020),4.5,3.2882723309718567
rw2000882,Batman (1989),4.0,4.237085346464622
rw1466258,Cellular (2004),3.5,3.1660064566420743
rw4368412,God Friended Me (2018–2020),5.0,4.569583247854285
rw2972913,X-15 (1961),2.5,3.3819770212291203
rw4237348,How It Ends (2018),4.5,3.473860478216751
rw1049324,Internal Affairs (1990),3.0,3.448848781730862
rw5503960,Sanditon (2019),2.0,3.7193490683776447
rw1895553,Hollywood Steps Out (1941),5.0,3.453194139483273
rw1679010,Mr. Brooks (2007),4.5,3.61377312662719
rw5246788,Jojo Rabbit (2019),4.5,4.175778194417761
rw3211019,It Follows (2014),3.5,3.0854876284017747
rw2056589,The Adventures of Mark Twain (1944),3.5,3.3575110322729
rw4199765,The Lesson (2015),1.5,3.419510179188078
rw4203075,Incredibles 2 (2018),5.0,3.9780215123960496
rw5895619,The Berlin Bride (2020),5.0,3.142292742740828
rw4658115,Exorcist II: The Heretic (1977),3.0,3.2600545554744698
rw4101577,Life After Manson (2014),3.0,3.465929875751204
rw4098924,Jason Bourne (I) (2016),0.5,3.307010775502689
rw5529282,Sonic the Hedgehog (2020),5.0,3.1289336646105945
rw3694611,The Penthouse (1967),3.5,3.3795113474704386
rw0424575,Ma vie en rose (1997),5.0,3.155909802879428
rw1825406,I Met the Walrus (2007),3.0,3.297358534773869
rw5840177,The Last of Us: Part II (2020 Video Game),2.5,3.332722785666256
rw4610271,Suicide Squad (2016),0.5,3.2850733448422504
rw2614903,Department (2012),0.5,3.520625839359234
rw2773369,Money Movers (1978),3.5,3.3290687443503244
rw2963090,Sirens (1994),4.0,3.031829965169948
rw3499405,The Admiral: Roaring Currents (2014),3.5,3.2016318871067138
rw0576772,Detroit Rock City (1999),4.0,3.5356177328861977
rw1768338,Thompson (1988),5.0,3.7093714179143116
rw1781780,Merry Christmas Mr. Lawrence (1983),5.0,3.2443348640011
rw4810530,Dumbo (2019),2.0,3.1063634313596657
rw1566407,Windtalkers (2002),1.0,3.3008651165550047
rw1344585,Riki Riki (2005),4.0,3.622755458147163
rw5067786,The Rebound (2009),5.0,3.3307199711694015
rw0148479,La marge (1976),5.0,3.337833941416876
rw2063744,Star Trek (2009),4.0,2.5454649930419397
rw6183002,Hot Mess (2018),5.0,3.393624680229262
rw3377634,The Cape Town Affair (1967),2.5,3.14892141174072
rw1011833,Coward of the County (1981 TV Movie),2.5,3.3936836243385566
rw1686003,The Adventures of Buckaroo Banzai Across the 8th Dimension (1984),4.0,3.50822635262777
rw1615401,內陸帝國 (2006),4.5,3.225678283218627
rw3576900,The Hateful Eight (2015),0.5,2.959851538576334
rw2565976,The Children (2008),3.5,2.962418997177433
rw1312196,The Women of Charmed (2000 TV Movie),4.5,3.488993744141595
rw1339160,Fahrenheit 9/11 (2004),4.0,3.3640996899011917
rw4982564,Midsommar (2019),3.0,1.9296046923314678
rw5984837,Three Colors: Red (1994),3.5,3.1360843620222334
rw4039774,Iron Sky (2012),4.0,3.046144347647826
rw3769011,Sylvia Scarlett (1935),2.0,3.415320471033166
rw0200773,Eddie and the Cruisers (1983),5.0,3.4818224112097558
rw1971156,The List (I) (2007),0.5,3.418509505428193
rw0950476,Anything But Love (2002),4.5,3.265495574189326
rw5815699,Godzilla: King of the Monsters (2019),2.5,3.169758045402248
rw0707438,Better Than Sex (2000),2.0,3.4796211490057147
rw5410786,Resident Evil: Extinction (2007),3.5,3.2268218293119797
rw4629015,Polar (I) (2019),4.0,3.712819200679173
rw4127555,The Good Fight (I) (2017– ),4.0,3.3605987418587175
rw2640144,The Hill (1965),5.0,3.2455355438449476
rw3202761,Interstellar (2014),4.0,3.8554101867936845
rw5927777,Ad Astra (2019),5.0,2.054258810169006
rw5817000,The Victims' Game (2020– ),4.5,3.4120686493138543
rw5220738,Gummo (1997),0.5,1.795691078973298
rw4898832,Spider-Man: Into the Spider-Verse (2018),5.0,4.292117503313616
rw6226606,Endless Corridor (2014),5.0,3.622755458147163
rw1699668,1408 (2007),5.0,2.794007178752164
rw6104152,The Cabin in the Woods (2011),4.0,3.3375589933214127
rw1563722,Guilty by Association (2003 Video),0.5,3.3688473348198236
rw1162226,Titanic (1997),5.0,2.7898563166799493
rw0203125,Never Say Never Again (1983),3.0,4.168815062656288
rw2549246,Brideshead Revisited (2008),1.5,3.369661649811946
rw4794558,Forrest Gump (1994),5.0,4.7816430411305415
rw3030409,Edge of Tomorrow (2014),4.0,3.385505280287035
rw4575071,Uri: The Surgical Strike (2018),4.0,4.149119023135848
rw1386378,Molokai (1999),3.5,3.3950931987693123
rw4608394,Unbreakable (2000),4.0,2.4806434713401893
rw1772357,High School Musical (2006 TV Movie),0.5,2.3633056076062076
rw3496527,De Palma (2015),5.0,4.052042166618111
rw5622239,Black Sabbath (1963),3.5,3.422526107074116
rw6200781,Lady Bird (2017),3.5,3.416161868811773
rw3231694,The Good Wife (2009–2016),5.0,3.327583250336858
rw2803804,Gregory Go Boom (2013),5.0,3.7193490683776447
rw6012049,Sputnik (2020),3.5,3.0906241115574375
rw5665503,The Willoughbys (2020),5.0,2.714512656576548
rw1502416,The Cat in the Hat (2003),3.0,3.445205146436982
rw4534933,Holmes & Watson (2018),0.5,2.958741964970094
rw3069658,Kick-Ass 2 (2013),2.5,3.384291812985139
rw4355045,A Simple Favor (2018),0.5,3.257731444704899
rw2806106,Father and Daughter (2000),3.5,3.4472147956164445
rw4447585,"Like, la leyenda (2018– )",0.5,3.530975719681551
rw3677492,The Walking Dead (2010– ),5.0,2.2226883799747776
rw1615542,危機四伏 (2000),1.5,3.3908957117991756
rw5984036,Anelka: Misunderstood (2020),0.5,3.3712080029899343
rw0011687,The World Changes (1933),3.0,3.504151077076518
rw4993277,13 Graves (2019),4.0,3.2250226723852924
rw5945346,Mrs. Serial Killer (2020),5.0,4.150877387799097
rw2116667,The Mean Season (1985),3.5,3.476888110035076
rw5978223,Mortal (I) (2020),3.5,3.2026935352920107
rw0663729,Çalikusu (1966),5.0,3.4363519208750954
rw4306117,Slender Man (2018),5.0,3.178800627906277
rw1783340,1408 (2007),2.5,2.794007178752164
rw4370257,Halloween (1978),5.0,4.106900700559298
rw5557114,C Kkompany (2008),3.5,3.4728466059888587
rw2243006,A Nightmare on Elm Street (2010),1.5,3.1063058534419024
rw2393668,The Big Trail (1930),3.5,3.380691922365186
rw6218729,Strangerland (2015),4.0,3.2116858527467693
rw2833163,Crossing Lines (2013–2015),3.5,3.7193490683776447
rw1244917,King Kong (2005),4.0,2.3850831086223394
rw1592060,The Messengers (2007),2.0,2.021642399874025
rw6047601,Blow the Man Down (2019),4.0,3.170449260321797
rw5742703,The Farewell (I) (2019),3.0,3.42775920661894
rw3524267,Grimm (2011–2017),2.0,2.6738828250530515
rw2246826,The Perfect Game (2009),4.5,3.4720253745239162
rw1162247,Sahara (2005),3.5,3.312518507563879
rw2850672,Law Abiding Citizen (2009),2.5,3.3433211506724674
rw5607841,Resident Evil 6 (2012 Video Game),4.0,3.1657145742763975
rw5017918,Another Life (2019– ),0.5,2.8172557035198875
rw1842331,Carver (2008 Video),3.5,3.2579635209709847
rw4758989,Ambulance (2016– ),5.0,3.4686684985758696
rw3794198,Shot Caller (2017),2.5,3.3218675803261095
rw4716672,Bad Lieutenant (1992),5.0,3.3301661392175417
rw1245816,A Christmas Carol (1984 TV Movie),5.0,3.1675756204357537
rw5092572,The Dead Don't Die (2019),4.5,3.193429132255824
rw5535347,Rebro Adama (1991),4.5,2.8379129182964307
rw4712073,Captain Marvel (2019),5.0,2.9528349104716987
rw2591887,Wrath of the Titans (2012),3.5,3.3013767293133176
rw3005381,Elf (2003),4.0,3.188458774740785
rw2967313,Filth (I) (2013),4.0,3.3101151422934967
rw0659480,The Dish (2000),5.0,3.2230921821357743
rw6354012,The Invisible Guardian (2017),4.5,3.055554301435492
rw3437920,Bennie Stout (2011),5.0,3.3929768919996746
rw4483200,The Big Short (2015),5.0,3.501848657021585
rw2475871,Reservation (2011),2.5,3.232438233842708
rw4173762,Maps to the Stars (2014),4.5,1.7689798786911273
rw4563771,Ricochet (1991),0.5,3.3249853982055813
rw1564354,Happily N'Ever After (2006),2.5,3.4306730049064758
rw1505119,Torchwood (2006–2011),2.5,3.7193490683776447
rw4894768,Fail Safe (1964),4.5,3.3391873624808346
rw3413994,The Revenant (2015),0.5,3.4367063309919654
rw2297999,No Country for Old Men (2007),3.5,4.119659008611792
rw4159878,Not Suitable for Children (2012),4.0,3.4874957674900258
rw4170059,Cargo (I) (2017),3.0,3.3404118641735856
rw1888023,Guess Who's Coming to Dinner (1967),4.5,3.2933154872700827
rw3440234,Batman v Superman: Dawn of Justice (2016),4.5,3.496985418136889
rw3479693,Take Back Your Power (2013),3.0,3.7193490683776447
rw5084535,Aliens (1986),5.0,4.190071018022588
rw4689208,Char Man (2019),0.5,3.1784374986018773
rw1397049,Livelihood (2005),4.5,3.429000000675251
rw4902236,The Angry Video Game Nerd (2004– ),5.0,3.3186055211262584
rw4807536,The Orville (2017– ),4.5,4.12667197755487
rw5480229,Edge of the Axe (1988),1.0,3.1453301009384664
rw0278969,Awakenings (1990),5.0,3.2660960217573716
rw3030019,Phantoms (1998),3.0,3.3150288677996147
rw5772346,Jason X (2001),0.5,3.1433671244458554
rw3458522,Where to Invade Next (2015),5.0,3.253864257691814
rw0460812,The Lord of the Rings: The Fellowship of the Ring (2001),1.0,2.8698662573726414
rw4228118,Deceived (1991),3.5,3.1558500634749356
rw4547283,Santa Claus Conquers the Martians (1964),3.0,3.4550212547446377
rw6424909,The Orville (2017– ),5.0,4.0101344959889
rw1170450,Kelly's Heroes (1970),4.5,3.308041077283297
rw0160375,Halloween (1978),5.0,4.125564096131986
rw1640087,Long Way Round (2004–2010),1.0,3.597349200862468
rw3676478,RoboCop (1988),4.0,3.9358508558532366
rw1495321,The Evil of Frankenstein (1964),3.0,3.3510185079193398
rw4626603,Green Book (2018),4.5,3.548707161558713
rw4307500,Pieces (1982),3.5,3.519842116017795
rw5702216,Wonderwall (1968),1.5,3.3460117778815333
rw3514880,Arnold (1973),1.0,3.2707868867856567
rw5839191,Detective Byomkesh Bakshy! (2015),5.0,3.257472601220312
rw5190383,Love Is Not Enough (I) (2019),5.0,3.1993103191361048
rw0455703,Halloween H20: 20 Years Later (1998),2.0,3.3602807540370963
rw2968131,Cloverfield (2008),0.5,2.6211747096606057
rw5890359,Fantasy Island (2020),0.5,1.875131782177764
rw2247797,Simón del desierto (1965),4.0,3.3699743215903433
rw5775746,Grant (2020),4.0,3.2738848645562584
rw5742117,Scoob! (2020),0.5,3.564686418364126
rw4610480,Silenced (2011),5.0,3.1316989836928233
rw2307612,Once a Thief (1965),3.5,3.4261801501512115
rw4228504,Marcella (2016– ),4.5,3.352291853838445
rw4056220,The Last Man on Earth (2015–2018),4.5,3.25036285588464
rw6332982,The Big Lebowski (1998),5.0,3.186850539658688
rw1613759,The Return of Doctor X (1939),3.0,3.5581222411654294
rw0511165,The Matrix (1999),5.0,3.727560155245503
rw2918846,Turner & Hooch (1989),1.0,3.3468760310530974
rw3237396,Teenage Mutant Ninja Turtles (2014),2.5,2.9863546413694744
rw1528920,Curse of the Demon (1957),4.5,3.3398718229676003
rw6390103,Jett (2019– ),5.0,3.3870887230341062
rw4915276,Repossessed (1990),0.5,3.4834263110826353
rw4178130,A Quiet Place (2018),1.5,3.4746837569430262
rw2815005,Full Metal Jacket (1987),4.5,3.3635389258754134
rw1451145,Snakes on a Plane (2006),3.0,3.404320672436644
rw5827064,The Family (I) (2013),2.5,3.26220086220333
rw6018630,The Babadook (2014),0.5,3.739473301342075
rw4591592,Glass (2019),5.0,3.7958303864554623
rw6224287,Endless Corridor (2014),0.5,3.7093714179143116
rw5699360,2 Guns (2013),5.0,3.2802506824342834
rw2988640,The Green Mile (1999),4.5,4.253905232552732
rw0656981,Animal Factory (2000),4.0,3.5849442409612142
rw1143873,The Chumscrubber (2005),0.5,3.3626629565491886
rw4718922,What Lies Ahead (2019),4.5,3.203458673345682
rw1366999,Curb Your Enthusiasm (2000– ),5.0,3.387125376129151
rw2072512,Meet the Spartans (2008),1.0,3.313484355888261
rw5203210,The Haunting of Hill House (2018),5.0,4.214539556903899
rw4713172,Valerian and the City of a Thousand Planets (2017),5.0,3.277729234476929
rw3030808,About Last Night (2014),2.5,3.3751839908330554
rw1843923,Hardcore (1979),3.5,3.161731651215803
rw4094131,Flower (I) (2017),0.5,3.284589681877013
rw2408098,True Heart Susie (1919),3.0,3.44123773641716
rw5315404,Playmobil: The Movie (2019),3.0,3.584926403107233
rw4042921,Mountain (I) (2017),1.5,3.2539150762123437
rw1990734,You Only Live Twice (1967),3.5,3.2863035828496296
rw0424032,L.A. Without a Map (1998),3.5,3.3729806792077994
rw3538543,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.498999968658945
rw2399103,Four Lions (2010),1.5,3.323853790004882
rw4278208,Fist of Fury (1972),5.0,3.481725441295687
rw3203352,The Pyramid (2014),4.0,3.1133122404971596
rw4165076,Monster Family (2017),0.5,3.349335016664239
rw5011697,Shazam! (2019),0.5,3.278777830022208
rw6420657,Wonder Woman 1984 (2020),0.5,2.7812518889324602
rw1558208,The Masque of the Red Death (1964),3.0,3.3419394868321692
rw2826794,Furious 6 (2013),3.0,3.777032054383438
rw1796645,One Hour Photo (2002),4.0,3.230914096457377
rw4515166,The Brass Teapot (2012),3.5,3.3344815849283282
rw0667047,The Mummy Returns (2001),0.5,3.311866662383769
rw2295472,Eat Pray Love (2010),3.5,3.226133001571548
rw6351361,Ava (IV) (2020),1.0,3.4196826749697324
rw5920934,WingMen (2016–2020),4.5,3.7193490683776447
rw1690889,Harry Potter and the Order of the Phoenix (2007),3.0,3.260825569948529
rw2614295,The Dictator (2012),4.0,3.3751049436289637
rw4364570,Another Perfect Stranger (2007),5.0,3.176876363081022
rw4110186,Brawl in Cell Block 99 (2017),1.5,3.5422859891614857
rw2619823,Best Friends Forever (2012),5.0,3.4103408538701108
rw4757305,The Man from Earth: Holocene (2017),0.5,3.2118921479583413
rw6129282,The Leftovers (2014–2017),0.5,4.182850479652021
rw2731672,Project: Metalbeast (1995),2.5,3.297985703061319
rw3033458,Absolute Zero (2006 TV Movie),0.5,3.218595086034788
rw5577371,I Dream of Jeannie (1965–1970),5.0,3.38586724917409
rw0950525,The Hard Way (1980 TV Movie),4.5,3.2772199354845704
rw1379938,Gunga Din (1939),2.5,3.492842191043883
rw1262059,Jungle Assault (1989),0.5,3.7093714179143116
rw4135419,Lost in Space (2018– ),3.0,1.7211214331082259
rw2902764,The Clinic (I) (2003–2009),5.0,3.3430367819143507
rw1596224,The Last King of Scotland (2006),3.5,3.4970087483806345
rw2255901,Inferno (II) (1999),2.0,3.1506342769264126
rw2224037,This Is the Army (1943),4.0,3.4244877424451303
rw1964909,The Happening (2008),1.0,3.112680115291956
rw1347079,A Chorus Line (1985),3.0,3.1006217988237466
rw3021724,Philomena (2013),4.0,3.218305224029462
rw0040276,The Hidden Room (1949),4.5,3.24885061040481
rw1264626,It Came from Outer Space (1953),4.0,3.2359215410013116
rw5567278,Amateur Night (2016),0.5,3.287928327366412
rw1940680,The Dark Knight (2008),5.0,4.329177732343463
rw6228269,Guillermo Villas: Settling the Score (2020),2.5,3.263716268340494
rw5256241,Alvin and the Chipmunks: The Road Chip (2015),5.0,3.456435483263365
rw0480360,Star Wars: Episode I - The Phantom Menace (1999),3.5,3.2029975957133954
rw6294359,Interstellar (2014),0.5,4.390315376540563
rw3134196,State of Affairs (2014–2015),5.0,3.3914091179100696
rw5390734,Demon Slayer: Kimetsu No Yaiba (2019– ),4.5,3.7193490683776447
rw2899067,Free Birds (2013),3.0,3.506069857855621
rw6223904,Endless Corridor (2014),0.5,3.7093714179143116
rw1941093,Yateem (1988),4.0,3.331520664235122
rw2172525,As Time Goes By (1992–2005),5.0,3.449375644136142
rw1301993,The Eavesdropper (2004),5.0,3.0953818031333618
rw5915662,The Stendhal Syndrome (1996),3.0,3.2514940848504956
rw2889536,Twice Born (2012),2.0,3.242162165858214
rw6125366,Mrs. Serial Killer (2020),5.0,4.0027835946266075
rw3237989,The Burning Dead (2015),0.5,3.401483687594814
rw3255185,Scary Movie V (2013),2.5,3.3330782318074563
rw4749911,Stepfather III (1992 TV Movie),2.5,3.263598588013882
rw5236902,A Wrinkle in Time (2018),4.0,2.925709175888355
rw2779897,Shopping (1994),5.0,3.242874748537596
rw2325312,Desire (1936),4.0,3.3839865732253407
rw2140614,Camp Blood (2000 Video),2.0,3.2403546390157034
rw5875655,A Midsummer Night's Dream (I) (2019),5.0,3.343568161736551
rw1352622,Scary Movie 4 (2006),1.0,3.63581784654917
rw0699563,The Others (2001),4.0,4.125627358237909
rw2077330,Violent Saturday (1955),4.0,3.5274142757914264
rw1784547,Sweeney Todd: The Demon Barber of Fleet Street (2007),2.0,3.6944679775734435
rw4168514,Black Panther (2018),2.5,3.0729711232848196
rw3305163,Wolf Hall (2015),3.5,3.2316712544127526
rw3757427,Free to Choose (1980– ),5.0,3.243762816753057
rw2523245,Scalpel (1977),3.5,3.3931779526165022
rw4772337,Iron Man (2008),5.0,3.0882593741907898
rw2413979,Deathrow Gameshow (1987),1.5,3.437373784608458
rw0010613,Ever in My Heart (1933),5.0,3.307347315733236
rw0988768,Pink Narcissus (1971),4.5,3.247799534115647
rw1275179,Hostel (2005),4.0,3.2290448283078748
rw0885642,Mystic River (2003),3.0,3.230054414137966
rw2334981,Monsters (2010),0.5,3.3458183850717385
rw6362510,Transsiberian (2008),3.0,3.2955580429697724
rw1801400,Jackass Number Two (2006),2.0,3.4362677112195144
rw2153761,Mercury Rising (1998),1.5,3.1694688672461395
rw5440225,Hell on Wheels (2011–2016),5.0,3.3895316234205928
rw4544461,The Oath (2018),3.0,3.3254451258116284
rw0089669,The Human Duplicators (1965),1.5,3.41977861758801
rw1685128,Aap Kaa Surroor: The Moviee - The Real Luv Story (2007),0.5,3.367926719553947
rw6423647,Black Widows (2020– ),5.0,3.1145107399546537
rw3579419,The Exorcist (2016–2018),4.5,3.657620744699322
rw4852992,Let the Right One In (2008),3.5,3.1145887717321026
rw0176673,The Gods Must Be Crazy (1980),4.5,3.579752153858705
rw1982632,Twilight (I) (2008),0.5,3.0467652108709204
rw2560315,Cars 2 (2011),4.5,3.41156838700776
rw1563558,The Eddy Duchin Story (1956),4.0,3.298550323986461
rw6146921,Serious Men (2020),5.0,3.3424160024701477
rw1415554,Pirates of the Caribbean: Dead Man's Chest (2006),1.0,2.1474128567214623
rw4013646,The Hitter (1978),4.0,3.3810965396635924
rw1508890,Werewolf in a Girls' Dormitory (1961),2.0,3.3892852687973245
rw4895115,Viral Beauty (2018),4.5,3.4073789450220544
rw5964205,Whiplash (2014),4.5,3.418808426157405
rw3099666,Scream (1996),5.0,4.117762293951652
rw4713377,Captain Marvel (2019),3.0,2.9528349104716987
rw2824662,Fires Were Started (1943),2.5,3.330620527491483
rw4993468,Super 30 (2019),5.0,3.2813421609593414
rw0791590,Amores Possíveis (2001),4.0,3.300459397701461
rw1550961,Elf (2003),3.0,3.625102474683082
rw2964523,Lawrence of Arabia (1962),5.0,3.3910964929099823
rw0161084,The Hobbit (1977 TV Movie),5.0,3.609407591116235
rw5844464,Wasp Network (2019),3.5,3.4064507932760777
rw1200216,Wallace & Gromit: The Curse of the Were-Rabbit (2005),4.0,3.4515003160291142
rw2808128,After Earth (2013),1.0,2.9806651259239327
rw1602258,Thirtysomething (1987–1991),5.0,3.509039748258316
rw2383331,MacGruber (2010),0.5,3.2014935688649104
rw5019390,K.G.F: Chapter 1 (2018),5.0,4.219897568849016
rw3776639,It Came from Outer Space (1953),2.0,3.2359215410013116
rw2101701,Drag Me to Hell (2009),3.0,4.042605490110181
rw0322485,Groundhog Day (1993),4.5,3.3286764775144144
rw2460871,The Undefeated (2011),5.0,3.1874639704674266
rw5157070,Sierra Burgess Is a Loser (2018),1.0,3.265089743964078
rw3285213,Wolf Warrior (2015),1.5,3.245941469044528
rw4541610,Rapurasu no majo (2018),1.0,3.2172367797419645
rw0980842,Bridget Jones: The Edge of Reason (2004),3.5,3.2296445334022947
rw4505090,Hold the Dark (2018),3.5,1.9230089096233947
rw1539110,Rio Bravo (1959),4.0,3.4714403986448876
rw0010202,Alice in Wonderland (1933),3.5,3.3232865543538987
