id,movie_title,y_true,y_image_pred
rw0981940,And Justice for All (1979),4.0,3.1551103591918945
rw2563560,The Tree of Life (2011),1.0,2.6624035835266113
rw0553053,Jawbreaker (1999),2.5,2.7494497299194336
rw2672160,The Man Who Knew Too Much (1934),4.0,3.508190870285034
rw5776149,Public Enemies (2009),4.0,2.7838079929351807
rw3771586,Girlfriend Killer (2017 TV Movie),2.5,3.1707980632781982
rw2101708,Transformers: Revenge of the Fallen (2009),1.5,2.4816513061523438
rw4290612,Heathers (2018),5.0,3.8816394805908203
rw4230878,The First Purge (2018),4.0,2.7875418663024902
rw1049570,What I Want My Words to Do to You: Voices from Inside a Women's Maximum Security Prison (2003),5.0,3.287083148956299
rw1789285,The Thing (1982),5.0,3.400151014328003
rw4803945,Shazam! (2019),0.5,3.5134031772613525
rw3524731,The Get Down (2016–2017),4.5,2.0206704139709473
rw0247978,No Way Out (1987),5.0,2.8447227478027344
rw6226003,Endless Corridor (2014),5.0,3.649250030517578
rw5735954,The Shawshank Redemption (1994),5.0,4.493115425109863
rw5501774,The Last Man on Earth (1964),3.0,4.212342262268066
rw1932675,Two Thousand Maniacs! (1964),3.0,4.269432067871094
rw1913802,Hopalong Cassidy Returns (1936),5.0,3.8278346061706543
rw5053252,The Giant Gila Monster (1959),2.0,2.0824732780456543
rw1477934,I Am a Sex Addict (2005),0.5,3.047142505645752
rw1675965,Army Wives (2007–2013),5.0,3.649250030517578
rw4299340,Suburban Commando (1991),3.5,3.0981690883636475
rw4125479,Murder on the Orient Express (2017),2.5,3.1220624446868896
rw6403807,Godmothered (2020),2.0,3.2430338859558105
rw0752716,Road to Perdition (2002),4.0,3.8904638290405273
rw4095525,Brimstone (2016),4.0,3.2505874633789062
rw1138973,Charlie and the Chocolate Factory (2005),5.0,3.587164878845215
rw2425686,The Love Parade (1929),3.5,3.801321506500244
rw6302103,Cinema Paradiso (1988),5.0,2.9807138442993164
rw1529741,That's Carry On! (1977),2.5,2.6592159271240234
rw0848064,Barbershop (2002),2.5,3.9962334632873535
rw1779110,The Love Letter (1999),3.5,2.9193332195281982
rw3662008,Logan (2017),3.0,2.6359026432037354
rw0599875,Gladiator (2000),4.0,4.11325740814209
rw1139581,Sky High (2005),4.0,3.017850875854492
rw4685612,Suppose They Gave a War and Nobody Came (1970),2.5,3.6387221813201904
rw3176709,Holiday: A Soldier is Never Off Duty (2014),5.0,3.1090874671936035
rw0265830,The 'Burbs (1989),5.0,3.8252203464508057
rw3123171,The Dorm That Dripped Blood (1982),3.5,3.5042128562927246
rw2184324,Bad Reputation (2005),1.0,4.138759613037109
rw2349105,The Extra Man (2010),2.5,3.189955472946167
rw0679026,Pearl Harbor (2001),0.5,1.9441297054290771
rw6004446,The Tax Collector (2020),3.0,2.4344398975372314
rw4731850,Battlestar Galactica (2004–2009),5.0,3.342785120010376
rw2784578,Adventures in Babysitting (1987),4.0,2.9904680252075195
rw2767351,S. Darko (2009),5.0,4.699255466461182
rw4202790,BrainDead (2016),3.5,3.2711925506591797
rw2736792,Blood and Lace (1971),1.5,3.586503505706787
rw5600382,The Guilty (2018),3.5,2.7704050540924072
rw5943199,Arbitrage (2012),3.0,2.839097499847412
rw0495664,Shrek (2001),5.0,3.4598121643066406
rw4611100,Polar (I) (2019),5.0,3.4279191493988037
rw1669343,Catch and Release (II) (2006),2.5,3.1267313957214355
rw3451925,Star Wars: Episode VII - The Force Awakens (2015),3.5,2.750113010406494
rw6090734,Constantine (2005),3.0,2.719900131225586
rw3679372,Looking for Ms. Locklear (2008),4.5,4.095904350280762
rw3715249,The Americans (2013–2018),2.5,3.649250030517578
rw2105016,The Farmer Takes a Wife (1935),3.0,3.4792885780334473
rw0606727,Galaxy Quest (1999),2.0,3.015878677368164
rw6325664,The Christmas Chronicles: Part Two (2020),5.0,3.94827938079834
rw3518657,An American Rhapsody (2001),1.0,3.254974126815796
rw1706782,Jesus Camp (2006),4.5,3.3167362213134766
rw1016406,A Man for All Seasons (1966),4.5,3.4016120433807373
rw1113343,The Jerk (1979),3.0,3.4373297691345215
rw3408802,Shoah (1985),2.0,3.626708507537842
rw2086813,Transformers: Revenge of the Fallen (2009),0.5,2.6515588760375977
rw1081790,Chaplin (1992),5.0,3.7994766235351562
rw1427765,Relative Strangers (2006),4.0,2.9977922439575195
rw5200994,Primal (2019– ),5.0,2.716026782989502
rw5210126,Arctic (2018),0.5,4.098366737365723
rw0864346,Runaway Jury (2003),1.0,3.3173177242279053
rw4043947,Step Sisters (2018),4.0,3.553218126296997
rw3556016,True Blood (2008–2014),5.0,4.0064849853515625
rw5454110,It Chapter Two (2019),0.5,4.068007946014404
rw2568445,Beginners (2010),1.5,3.492985248565674
rw5682799,Brazil (1985),5.0,4.157295227050781
rw4173001,Carter & June (2017),4.5,3.2685816287994385
rw3726045,The Mummy (2017),3.0,3.287881374359131
rw5525869,A Wakefield Project (2019),0.5,3.085057258605957
rw6180435,Affenkönig (2016),3.0,3.6080498695373535
rw3302264,Straight Outta Compton (2015),5.0,3.431441307067871
rw4720177,Stratton (2017),4.0,3.9994122982025146
rw6394089,The Midnight Sky (2020),4.0,3.0139269828796387
rw3720752,Forsaken (I) (2015),3.0,3.1981704235076904
rw3116422,Starry Eyes (2014),3.5,3.1915411949157715
rw4599211,What the Bleep!?: Down the Rabbit Hole (2006),1.5,2.324026584625244
rw2250665,Transformers: Revenge of the Fallen (2009),1.0,2.366637706756592
rw6272372,Bloody Ballet (2018),2.0,3.5410549640655518
rw3226823,The Cabin in the Woods (2011),3.0,2.3777172565460205
rw3102740,Meet the Mormons (2014),5.0,4.1680827140808105
rw2082641,Transformers (2007),4.0,2.3510677814483643
rw4227449,Justin Bieber: Never Say Never (2011),5.0,3.252147912979126
rw3365532,8 Million Ways to Die (1986),3.0,2.5668256282806396
rw5147231,Bard of Blood (2019– ),5.0,2.6962873935699463
rw3857761,Murder on the Orient Express (2017),3.0,3.3733928203582764
rw4110928,The Titan (2018),2.0,3.1494269371032715
rw4321195,Star Wars: Episode III - Revenge of the Sith (2005),4.0,4.552297592163086
rw5671042,Extraction (2020),0.5,2.7780392169952393
rw0722553,The Man Who Wasn't There (2001),3.5,4.398150444030762
rw6430060,Paurashpur (2020– ),5.0,3.7176074981689453
rw0825348,X-Men 2 (2003),4.5,3.535754680633545
rw1916395,Airplane II: The Sequel (1982),3.0,3.005540132522583
rw5011250,Ardaas Karaan (2019),5.0,3.588376522064209
rw3552192,Mr. Church (2016),5.0,3.451890707015991
rw5499705,Patriot (II) (2015–2018),5.0,3.6560399532318115
rw0869935,Spider-Man 2 (2004),5.0,3.1154708862304688
rw4838830,iMurders (2008),2.5,4.914076328277588
rw3736679,Bo Burnham: Make Happy (2016 TV Special),0.5,3.0259013175964355
rw5888474,Two Lovers (2008),5.0,4.104889869689941
rw4431254,A Star Is Born (2018),2.5,3.611682891845703
rw2406003,Wallander (2008–2016),4.0,3.792290687561035
rw1308953,Hackers (1995),0.5,3.51216197013855
rw4796730,Destined to Be Ingested (2008),1.5,3.3053348064422607
rw1809376,The Art of Travel (2008),4.5,3.3618507385253906
rw4427843,Smoke (2018–2019),4.0,3.8444724082946777
rw1541138,Pulp Fiction (1994),5.0,4.268548965454102
rw0038742,Portrait of Jennie (1948),5.0,3.65282940864563
rw0673841,Tully (2000),5.0,3.2051048278808594
rw2598964,The Glass Key (1942),4.5,3.1309139728546143
rw3201786,Exodus: Gods and Kings (2014),0.5,3.9066123962402344
rw3377816,In the Heart of the Sea (2015),3.5,2.878474712371826
rw4202873,The Last Guest (2017),3.0,3.9677577018737793
rw2161891,破碎的擁抱 (2009),3.5,3.0346033573150635
rw0032935,The Picture of Dorian Gray (1945),3.5,2.4120330810546875
rw0427454,Nightwatch (1997),4.0,3.7990734577178955
rw4324464,The Nun (2018),0.5,3.323974609375
rw6063540,Infidelity in Suburbia (2017 TV Movie),1.0,3.7120909690856934
rw3621020,The Legend of Tarzan (2016),4.0,3.6142404079437256
rw4259731,The Hangover (2009),0.5,3.6611061096191406
rw0677891,Pearl Harbor (2001),5.0,1.9441297054290771
rw1527964,Guest House Paradiso (1999),3.0,3.76505184173584
rw3523802,You Only Live Twice (1967),4.0,3.2509517669677734
rw3856586,Death on the Diamond (1934),4.5,3.9257893562316895
rw5566159,One Way (IV) (2016),1.0,4.21114444732666
rw0565722,Cast Away (2000),2.5,3.3109958171844482
rw6297984,Run (I) (2020),3.5,3.101816177368164
rw0179341,Raise the Titanic (1980),0.5,2.698747158050537
rw1735247,The Bourne Ultimatum (2007),1.0,2.923506259918213
rw6222432,Christine (1983),4.0,2.36607027053833
rw5992272,Gunjan Saxena: The Kargil Girl (2020),4.5,3.9938600063323975
rw3800720,It (I) (2017),4.0,2.9902045726776123
rw0727829,Windtalkers (2002),0.5,2.139254093170166
rw6104404,Dolly Kitty and Those Twinkling Stars (2019),5.0,2.860109806060791
rw4380824,The Best Exotic Marigold Hotel (2011),4.0,5.0
rw5548468,Spenser Confidential (2020),0.5,2.8254878520965576
rw0843009,Hero (2002),2.5,3.3876540660858154
rw1566944,Boy-Next-Door (2004),5.0,2.7731375694274902
rw2373555,Nowhere Boy (2009),3.5,5.0
rw0153028,Exorcist II: The Heretic (1977),2.5,3.6589627265930176
rw3527008,Little Devils: The Birth (1993),3.0,3.2208714485168457
rw0978931,Close Your Eyes (2002),1.5,4.3744096755981445
rw3836107,Baby Driver (2017),4.0,3.4301488399505615
rw3192644,Drive In Massacre (1976),1.0,2.7049355506896973
rw4311680,Mamma Mia! Here We Go Again (2018),2.0,3.169367551803589
rw3869971,Coco (I) (2017),5.0,4.108773708343506
rw1335214,Oldboy (2003),0.5,3.0284268856048584
rw5853675,Rurouni Kenshin Part I: Origins (2012),4.5,3.3419547080993652
rw3402765,Ti guan (1979),5.0,3.649250030517578
rw5719602,Crossroads (1986),3.5,4.133420944213867
rw4132009,Jumanji: Welcome to the Jungle (2017),3.5,3.2257463932037354
rw4417817,The Haunting of Hill House (2018),4.5,3.1490864753723145
rw3000831,The Amazing Spider-Man 2 (2014),0.5,3.8303091526031494
rw0545078,The Legend of Bagger Vance (2000),0.5,3.643815517425537
rw2624133,Skew (2011),0.5,3.426853656768799
rw3831404,Insidious (I) (2010),3.0,3.382556915283203
rw5450769,Anveshanam (2020),4.0,3.6111598014831543
rw5458820,Registe (2014),5.0,3.6842846870422363
rw3290560,Tag (2015),4.0,3.970116138458252
rw3078831,The Prince (I) (2014),4.5,2.9922428131103516
rw1201353,Finding Nemo (2003),1.0,3.938199043273926
rw3444377,The Hateful Eight (2015),2.5,2.8194470405578613
rw4408998,Gone (I) (2012),2.5,2.8047144412994385
rw4405866,Titans (I) (2018– ),0.5,3.0969576835632324
rw0393931,The Rock (1996),5.0,3.246443510055542
rw1464565,Mountain Patrol (2004),5.0,2.255843162536621
rw5658224,Over the Hedge (2006),2.0,4.182558059692383
rw5381109,Tõde ja õigus (2019),5.0,2.8114540576934814
rw4257527,The Shawshank Redemption (1994),3.5,4.776828765869141
rw4480994,Ralph Breaks the Internet (2018),2.5,4.254857063293457
rw5120592,Dream Girl (III) (2019),4.5,3.5869064331054688
rw2966782,Wreckage (I) (2010),3.5,3.2894864082336426
rw1783205,Transformers (2007),1.5,2.55243182182312
rw6018679,The Perfect Storm (2000),4.0,3.289935350418091
rw5491619,Adults in the Room (2019),5.0,2.5254299640655518
rw6271363,Knock Knock (I) (2015),4.0,3.5706005096435547
rw3666892,The Blood Is at the Doorstep (2017),5.0,3.0248231887817383
rw5585472,Sling Blade (1996),4.0,3.165299892425537
rw4717513,Captain Marvel (2019),3.0,3.0816235542297363
rw1912745,The Dark Knight (2008),5.0,3.38325834274292
rw2269190,Accepted (2006),4.0,3.228208541870117
rw2246249,Iron Man 2 (2010),4.0,2.9079275131225586
rw0162704,Night Cries (1978 TV Movie),5.0,2.631967306137085
rw1128401,War of the Worlds (2005),3.5,3.1167385578155518
rw0654845,Moulin Rouge! (2001),5.0,3.3283419609069824
rw2908779,Steamboy (2004),2.0,2.3246512413024902
rw2009415,Life Is Beautiful (1997),4.0,4.243602275848389
rw1150239,Four Brothers (2005),5.0,3.43416166305542
rw3331145,Money Train (1995),3.5,3.8758554458618164
rw4940737,All Roads Lead (2013),1.0,3.7176074981689453
rw3344136,Steve Jobs (2015),2.5,2.6916868686676025
rw3232699,Black or White (2014),4.0,4.162270545959473
rw5936040,Dil Bechara (2020),5.0,4.19811487197876
rw3340087,The Purge (I) (2013),2.5,3.3928749561309814
rw5409403,Bumblebee (I) (2018),3.0,3.435889720916748
rw1653006,FTV (1985– ),5.0,3.6111598014831543
rw2547621,Catwoman (2004),0.5,3.4382574558258057
rw2135419,Eraserhead (1977),2.5,4.062564849853516
rw1456590,Mulholland Dr. (2001),3.5,2.3338887691497803
rw6083425,Away (2020),0.5,2.9796078205108643
rw2644412,黑店狂想曲 (1991),4.5,2.7660298347473145
rw5220057,The War of the Worlds (2019),1.5,4.310617923736572
rw1913062,The Cradle (2007),2.5,1.8558757305145264
rw1889921,The Searchers (1956),5.0,3.3561105728149414
rw0856192,Honogurai mizu no soko kara (2002),2.0,3.351957321166992
rw3239821,Project Almanac (2015),1.0,3.3594274520874023
rw3673835,Criminal Minds (2005–2020),1.0,2.987199544906616
rw6116956,The Invisible Man (I) (2020),3.5,3.2686030864715576
rw4497454,The Fear Footage (2018),1.0,3.3761627674102783
rw0080840,Charade (1963),4.5,3.881121873855591
rw0046337,Against All Flags (1952),3.0,3.2913084030151367
rw2748424,福爾摩斯與華生 (2012–2019),2.5,2.8613100051879883
rw5450605,Midsommar (2019),0.5,3.0095162391662598
rw3528429,Tracks (I) (2013),3.5,2.6777098178863525
rw5464414,Monster-in-Law (2005),3.5,3.712803840637207
rw0103406,Night of the Living Dead (1968),5.0,3.387572765350342
rw3748129,The Red Turtle (2016),4.5,3.261143684387207
rw4507645,NXT TakeOver: Brooklyn IV (2018 TV Special),3.5,3.250803232192993
rw1692308,Opposite Sex (2000),5.0,4.1503214836120605
rw1487550,Heat Wave (1990 TV Movie),4.0,3.9278316497802734
rw4197971,Shooter (2016–2018),3.0,3.274963140487671
rw4738312,Beauty and the Beast (1991),5.0,4.187464714050293
rw6339600,The Highwaymen (2019),4.5,3.7583556175231934
rw2332177,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",4.5,4.047829627990723
rw0897586,Lost in Translation (2003),3.5,4.100650310516357
rw2451333,Hugs and Mugs (1950),3.5,3.6842846870422363
rw1029985,Girl Fever (2002),3.5,3.717827320098877
rw2909649,Intolerance: Love's Struggle Throughout the Ages (1916),4.0,3.5980029106140137
rw2239248,No Impact Man: The Documentary (2009),4.0,2.7412073612213135
rw1110664,Land of the Dead (2005),5.0,3.91921329498291
rw3015080,The Flight of Dragons (1982 Video),4.5,3.79097056388855
rw4210590,Goliath (2016– ),4.5,3.288677930831909
rw3871900,The Viking Queen (1967),2.5,3.799616813659668
rw6130057,Tenet (2020),4.5,2.877288579940796
rw3355066,Mr. and Mrs. North (1942),3.0,2.896259307861328
rw0469386,Safe Men (1998),5.0,3.7179508209228516
rw4258456,Mission: Impossible - Fallout (2018),4.0,3.833329677581787
rw4155125,Deception (2018),2.5,2.725740671157837
rw3483580,X-Men: Apocalypse (2016),3.5,3.069037675857544
rw3756003,Song of Scheherazade (1947),4.0,3.7697887420654297
rw5596257,Star Wars: Episode VII - The Force Awakens (2015),0.5,3.09246563911438
rw3450473,The Death of Superman Lives: What Happened? (2015),4.0,3.9181039333343506
rw5435673,Harley Street (2008– ),0.5,3.2456486225128174
rw5502597,The Pale Horse (2020),0.5,3.100423812866211
rw2839730,Spring Breakers (2012),0.5,2.5569987297058105
rw0430001,Passion's Way (1999 TV Movie),3.0,2.6834826469421387
rw5658393,Triple Frontier (2019),4.5,3.6673402786254883
rw1211273,Natural Born Killers (1994),5.0,3.792900323867798
rw5278854,A Beautiful Day in the Neighborhood (2019),2.5,3.2249951362609863
rw3771923,Son of Bigfoot (2017),5.0,2.5973963737487793
rw4419373,The Killing of a Sacred Deer (2017),2.0,3.723104953765869
rw4444928,Batman (1989),4.0,3.6666083335876465
rw5154379,Emergence (2019–2020),4.5,3.2580082416534424
rw0897072,Lost in Translation (2003),4.5,3.7497963905334473
rw2478693,Jonathan Livingston Seagull (1973),2.0,2.861152172088623
rw4805927,Avengers: Endgame (2019),3.0,3.4299075603485107
rw0874169,Angels in America (2003),4.0,4.1016035079956055
rw5620644,Shikara (2020),4.5,3.6504461765289307
rw2000882,Batman (1989),4.0,3.9699089527130127
rw1466258,Cellular (2004),3.5,2.4596755504608154
rw4368412,God Friended Me (2018–2020),5.0,3.3807475566864014
rw2972913,X-15 (1961),2.5,3.3951737880706787
rw4237348,How It Ends (2018),4.5,3.7115001678466797
rw1049324,Internal Affairs (1990),3.0,3.4290623664855957
rw5503960,Sanditon (2019),2.0,3.7176074981689453
rw1895553,Hollywood Steps Out (1941),5.0,3.6134166717529297
rw1679010,Mr. Brooks (2007),4.5,4.663152694702148
rw5246788,Jojo Rabbit (2019),4.5,3.9922666549682617
rw3211019,It Follows (2014),3.5,2.9585399627685547
rw2056589,The Adventures of Mark Twain (1944),3.5,3.524937391281128
rw4199765,The Lesson (2015),1.5,3.2250537872314453
rw4203075,Incredibles 2 (2018),5.0,4.015590667724609
rw5895619,The Berlin Bride (2020),5.0,3.901151180267334
rw4658115,Exorcist II: The Heretic (1977),3.0,3.6589627265930176
rw4101577,Life After Manson (2014),3.0,3.349179983139038
rw4098924,Jason Bourne (I) (2016),0.5,3.8118724822998047
rw5529282,Sonic the Hedgehog (2020),5.0,2.992471694946289
rw3694611,The Penthouse (1967),3.5,2.8453876972198486
rw0424575,Ma vie en rose (1997),5.0,3.2878973484039307
rw1825406,I Met the Walrus (2007),3.0,3.1234211921691895
rw5840177,The Last of Us: Part II (2020 Video Game),2.5,3.2206592559814453
rw4610271,Suicide Squad (2016),0.5,3.246610164642334
rw2614903,Department (2012),0.5,3.2996296882629395
rw2773369,Money Movers (1978),3.5,2.458146095275879
rw2963090,Sirens (1994),4.0,2.358720302581787
rw3499405,The Admiral: Roaring Currents (2014),3.5,2.9858670234680176
rw0576772,Detroit Rock City (1999),4.0,4.321995258331299
rw1768338,Thompson (1988),5.0,3.717827320098877
rw1781780,Merry Christmas Mr. Lawrence (1983),5.0,2.667872667312622
rw4810530,Dumbo (2019),2.0,3.431580066680908
rw1566407,Windtalkers (2002),1.0,2.139254093170166
rw1344585,Riki Riki (2005),4.0,3.6111598014831543
rw5067786,The Rebound (2009),5.0,3.084467887878418
rw0148479,La marge (1976),5.0,2.9916090965270996
rw2063744,Star Trek (2009),4.0,3.2763872146606445
rw6183002,Hot Mess (2018),5.0,4.246494293212891
rw3377634,The Cape Town Affair (1967),2.5,3.2888097763061523
rw1011833,Coward of the County (1981 TV Movie),2.5,4.395986557006836
rw1686003,The Adventures of Buckaroo Banzai Across the 8th Dimension (1984),4.0,3.877695083618164
rw1615401,內陸帝國 (2006),4.5,2.6920337677001953
rw3576900,The Hateful Eight (2015),0.5,3.304197311401367
rw2565976,The Children (2008),3.5,2.8519439697265625
rw1312196,The Women of Charmed (2000 TV Movie),4.5,3.2893805503845215
rw1339160,Fahrenheit 9/11 (2004),4.0,3.2514634132385254
rw4982564,Midsommar (2019),3.0,2.457362651824951
rw5984837,Three Colors: Red (1994),3.5,3.0024991035461426
rw4039774,Iron Sky (2012),4.0,3.199350357055664
rw3769011,Sylvia Scarlett (1935),2.0,3.0356969833374023
rw0200773,Eddie and the Cruisers (1983),5.0,3.102855682373047
rw1971156,The List (I) (2007),0.5,3.7895803451538086
rw0950476,Anything But Love (2002),4.5,3.5805022716522217
rw5815699,Godzilla: King of the Monsters (2019),2.5,3.625394821166992
rw0707438,Better Than Sex (2000),2.0,4.441575050354004
rw5410786,Resident Evil: Extinction (2007),3.5,1.4446065425872803
rw4629015,Polar (I) (2019),4.0,3.4279191493988037
rw4127555,The Good Fight (I) (2017– ),4.0,3.232673406600952
rw2640144,The Hill (1965),5.0,3.4737300872802734
rw3202761,Interstellar (2014),4.0,3.197749137878418
rw5927777,Ad Astra (2019),5.0,3.771327495574951
rw5817000,The Victims' Game (2020– ),4.5,3.0764129161834717
rw5220738,Gummo (1997),0.5,3.2553207874298096
rw4898832,Spider-Man: Into the Spider-Verse (2018),5.0,4.024645805358887
