id,movie_title,y_true,y_image_pred
rw6222432,Christine (1983),4.0,3.16554611294849
rw5992272,Gunjan Saxena: The Kargil Girl (2020),4.5,3.732888464957765
rw3800720,It (I) (2017),4.0,3.9552679719513484
rw0727829,Windtalkers (2002),0.5,3.371951055837776
rw6104404,Dolly Kitty and Those Twinkling Stars (2019),5.0,4.176892385375345
rw4380824,The Best Exotic Marigold Hotel (2011),4.0,3.583273147861961
rw5548468,Spenser Confidential (2020),0.5,4.307199597925797
rw0843009,Hero (2002),2.5,3.9057998568314147
rw1566944,Boy-Next-Door (2004),5.0,3.1567012892023483
rw2373555,Nowhere Boy (2009),3.5,3.526107011353608
rw0153028,Exorcist II: The Heretic (1977),2.5,3.330567405255118
rw3527008,Little Devils: The Birth (1993),3.0,3.268799972571898
rw0978931,Close Your Eyes (2002),1.5,3.1688944904893184
rw3836107,Baby Driver (2017),4.0,3.605311474873073
rw3192644,Drive In Massacre (1976),1.0,3.3570410199611547
rw4311680,Mamma Mia! Here We Go Again (2018),2.0,3.421298241321669
rw3869971,Coco (I) (2017),5.0,3.8067556428109164
rw1335214,Oldboy (2003),0.5,3.206381924000574
rw5853675,Rurouni Kenshin Part I: Origins (2012),4.5,3.227840130972696
rw3402765,Ti guan (1979),5.0,3.6502985927482836
rw5719602,Crossroads (1986),3.5,3.3291912886687087
rw4132009,Jumanji: Welcome to the Jungle (2017),3.5,3.4592944709656703
rw4417817,The Haunting of Hill House (2018),4.5,4.006407441191823
rw3000831,The Amazing Spider-Man 2 (2014),0.5,3.7124051346214118
rw0545078,The Legend of Bagger Vance (2000),0.5,3.877017956017664
rw2624133,Skew (2011),0.5,3.144495578628756
rw3831404,Insidious (I) (2010),3.0,3.3189283932440907
rw5450769,Anveshanam (2020),4.0,3.618328831449243
rw5458820,Registe (2014),5.0,3.671965269993613
rw3290560,Tag (2015),4.0,3.3453568136944534
rw3078831,The Prince (I) (2014),4.5,3.246864801677809
rw1201353,Finding Nemo (2003),1.0,3.3612423285995123
rw3444377,The Hateful Eight (2015),2.5,2.550436748161675
rw4408998,Gone (I) (2012),2.5,3.301009844908249
rw4405866,Titans (I) (2018– ),0.5,3.71539039265626
rw0393931,The Rock (1996),5.0,4.267930745998736
rw1464565,Mountain Patrol (2004),5.0,3.2759060101354764
rw5658224,Over the Hedge (2006),2.0,3.2484354205958925
rw5381109,Tõde ja õigus (2019),5.0,3.2723159611298014
rw4257527,The Shawshank Redemption (1994),3.5,4.8984933727218305
rw4480994,Ralph Breaks the Internet (2018),2.5,3.6955430026949734
rw5120592,Dream Girl (III) (2019),4.5,3.367882800916608
rw2966782,Wreckage (I) (2010),3.5,3.207390689655444
rw1783205,Transformers (2007),1.5,3.2371483522724813
rw6018679,The Perfect Storm (2000),4.0,3.0551692096049705
rw5491619,Adults in the Room (2019),5.0,3.330190482638085
rw6271363,Knock Knock (I) (2015),4.0,3.4314561674995723
rw3666892,The Blood Is at the Doorstep (2017),5.0,3.1562340321954134
rw5585472,Sling Blade (1996),4.0,4.264769840706713
rw4717513,Captain Marvel (2019),3.0,3.022037150334002
rw1912745,The Dark Knight (2008),5.0,4.165029678708161
rw2269190,Accepted (2006),4.0,3.4418448799635404
rw2246249,Iron Man 2 (2010),4.0,3.310445172979431
rw0162704,Night Cries (1978 TV Movie),5.0,3.358109913558067
rw1128401,War of the Worlds (2005),3.5,3.576271948757156
rw0654845,Moulin Rouge! (2001),5.0,2.815570768547855
rw2908779,Steamboy (2004),2.0,3.3449988385539724
rw2009415,Life Is Beautiful (1997),4.0,4.103873533957325
rw1150239,Four Brothers (2005),5.0,3.7901918633419798
rw3331145,Money Train (1995),3.5,3.4254025214067862
rw4940737,All Roads Lead (2013),1.0,3.706983855199119
rw3344136,Steve Jobs (2015),2.5,3.2727036744422398
rw3232699,Black or White (2014),4.0,3.4509547504999407
rw5936040,Dil Bechara (2020),5.0,4.511217239726967
rw3340087,The Purge (I) (2013),2.5,3.2731943102408416
rw5409403,Bumblebee (I) (2018),3.0,3.2986095987110167
rw1653006,FTV (1985– ),5.0,3.618328831449243
rw2547621,Catwoman (2004),0.5,1.80549356392212
rw2135419,Eraserhead (1977),2.5,3.4678201445298344
rw1456590,Mulholland Dr. (2001),3.5,2.5262832475784958
rw6083425,Away (2020),0.5,2.434900638662034
rw2644412,黑店狂想曲 (1991),4.5,3.2275582758364605
rw5220057,The War of the Worlds (2019),1.5,3.376740760437401
rw1913062,The Cradle (2007),2.5,3.185503865156182
rw1889921,The Searchers (1956),5.0,3.335236402866205
rw0856192,Honogurai mizu no soko kara (2002),2.0,3.325746430600944
rw3239821,Project Almanac (2015),1.0,3.058301715479671
rw3673835,Criminal Minds (2005–2020),1.0,4.195037736034279
rw6116956,The Invisible Man (I) (2020),3.5,3.0332503564965934
rw4497454,The Fear Footage (2018),1.0,3.238627586569977
rw0080840,Charade (1963),4.5,3.3623008434211226
rw0046337,Against All Flags (1952),3.0,3.5698354526664837
rw2748424,福爾摩斯與華生 (2012–2019),2.5,1.8237908637020652
rw5450605,Midsommar (2019),0.5,2.754364602071196
rw3528429,Tracks (I) (2013),3.5,3.479590190464814
rw5464414,Monster-in-Law (2005),3.5,3.3878644001709257
rw0103406,Night of the Living Dead (1968),5.0,3.9582799411024205
rw3748129,The Red Turtle (2016),4.5,3.4651949058972242
rw4507645,NXT TakeOver: Brooklyn IV (2018 TV Special),3.5,3.2733929826858312
rw1692308,Opposite Sex (2000),5.0,3.4133406458263
rw1487550,Heat Wave (1990 TV Movie),4.0,3.4076577206248397
rw4197971,Shooter (2016–2018),3.0,3.255759025917536
rw4738312,Beauty and the Beast (1991),5.0,3.4912581533244356
rw6339600,The Highwaymen (2019),4.5,3.7147606996565283
rw2332177,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",4.5,4.577643209991749
rw0897586,Lost in Translation (2003),3.5,4.02557756320937
rw2451333,Hugs and Mugs (1950),3.5,3.671965269993613
rw1029985,Girl Fever (2002),3.5,3.7163318002734105
rw2909649,Intolerance: Love's Struggle Throughout the Ages (1916),4.0,3.415648153804084
rw2239248,No Impact Man: The Documentary (2009),4.0,3.3969219489089784
rw1110664,Land of the Dead (2005),5.0,3.3859500113372243
rw3015080,The Flight of Dragons (1982 Video),4.5,3.4155552575370263
rw4210590,Goliath (2016– ),4.5,3.329550605594095
rw3871900,The Viking Queen (1967),2.5,3.4047050889805814
rw6130057,Tenet (2020),4.5,3.6872280021184944
rw3355066,Mr. and Mrs. North (1942),3.0,3.316224685921411
rw0469386,Safe Men (1998),5.0,2.26480814836903
rw4258456,Mission: Impossible - Fallout (2018),4.0,3.610309938072399
rw4155125,Deception (2018),2.5,3.3404919332152367
rw3483580,X-Men: Apocalypse (2016),3.5,3.3344232012687125
rw3756003,Song of Scheherazade (1947),4.0,3.421850205250518
rw5596257,Star Wars: Episode VII - The Force Awakens (2015),0.5,3.061827596026391
rw3450473,The Death of Superman Lives: What Happened? (2015),4.0,3.3415243182292023
rw5435673,Harley Street (2008– ),0.5,3.378781336917584
rw5502597,The Pale Horse (2020),0.5,3.341963091301768
rw2839730,Spring Breakers (2012),0.5,3.1825515938957496
rw0430001,Passion's Way (1999 TV Movie),3.0,3.437142542975367
rw5658393,Triple Frontier (2019),4.5,3.0352460982957705
rw1211273,Natural Born Killers (1994),5.0,3.4287540646935435
rw5278854,A Beautiful Day in the Neighborhood (2019),2.5,3.4668836538785883
rw3771923,Son of Bigfoot (2017),5.0,3.3527112571298754
rw4419373,The Killing of a Sacred Deer (2017),2.0,3.2957693687495526
rw4444928,Batman (1989),4.0,3.8198234273624503
rw5154379,Emergence (2019–2020),4.5,3.637271440149779
rw0897072,Lost in Translation (2003),4.5,3.3965565102386788
rw2478693,Jonathan Livingston Seagull (1973),2.0,3.3131241932024724
rw4805927,Avengers: Endgame (2019),3.0,3.940064627570938
rw0874169,Angels in America (2003),4.0,3.3752313613562026
rw5620644,Shikara (2020),4.5,3.2786806194616487
rw2000882,Batman (1989),4.0,4.179884260136669
rw1466258,Cellular (2004),3.5,3.1863319023565
rw4368412,God Friended Me (2018–2020),5.0,4.626282262883822
rw2972913,X-15 (1961),2.5,3.375365091223387
rw4237348,How It Ends (2018),4.5,3.338104187171105
rw1049324,Internal Affairs (1990),3.0,3.277545936621234
rw5503960,Sanditon (2019),2.0,3.706983855199119
rw1895553,Hollywood Steps Out (1941),5.0,3.347701313025958
rw1679010,Mr. Brooks (2007),4.5,3.700830656484843
rw5246788,Jojo Rabbit (2019),4.5,4.1101845005604725
rw3211019,It Follows (2014),3.5,3.3627744099366805
rw2056589,The Adventures of Mark Twain (1944),3.5,3.4515601253619437
rw4199765,The Lesson (2015),1.5,3.355578206699139
rw4203075,Incredibles 2 (2018),5.0,4.1176290629967065
rw5895619,The Berlin Bride (2020),5.0,3.174403894683268
rw4658115,Exorcist II: The Heretic (1977),3.0,3.330567405255118
rw4101577,Life After Manson (2014),3.0,3.3760593448190366
rw4098924,Jason Bourne (I) (2016),0.5,3.2640360231730603
rw5529282,Sonic the Hedgehog (2020),5.0,3.1130554403174293
rw3694611,The Penthouse (1967),3.5,3.4025677524151736
rw0424575,Ma vie en rose (1997),5.0,3.3348474385757156
rw1825406,I Met the Walrus (2007),3.0,3.2855999367918107
rw5840177,The Last of Us: Part II (2020 Video Game),2.5,3.257625266078423
rw4610271,Suicide Squad (2016),0.5,3.416146131646977
rw2614903,Department (2012),0.5,3.403528455954066
rw2773369,Money Movers (1978),3.5,3.3222566290969873
rw2963090,Sirens (1994),4.0,3.3127296342711525
rw3499405,The Admiral: Roaring Currents (2014),3.5,3.3362015632229016
rw0576772,Detroit Rock City (1999),4.0,3.487213461236752
rw1768338,Thompson (1988),5.0,3.7163318002734105
rw1781780,Merry Christmas Mr. Lawrence (1983),5.0,3.187268375438359
rw4810530,Dumbo (2019),2.0,3.1944915682278467
rw1566407,Windtalkers (2002),1.0,3.371951055837776
rw1344585,Riki Riki (2005),4.0,3.618328831449243
rw5067786,The Rebound (2009),5.0,3.3750597484133475
rw0148479,La marge (1976),5.0,3.2989306752918846
rw2063744,Star Trek (2009),4.0,2.570311223382902
rw6183002,Hot Mess (2018),5.0,3.480795837465612
rw3377634,The Cape Town Affair (1967),2.5,3.1390176889673227
rw1011833,Coward of the County (1981 TV Movie),2.5,3.4180797246138424
rw1686003,The Adventures of Buckaroo Banzai Across the 8th Dimension (1984),4.0,3.4122928067788805
rw1615401,內陸帝國 (2006),4.5,3.243472842125748
rw3576900,The Hateful Eight (2015),0.5,3.0769693404705536
rw2565976,The Children (2008),3.5,3.246051740854317
rw1312196,The Women of Charmed (2000 TV Movie),4.5,3.3059740223907075
rw1339160,Fahrenheit 9/11 (2004),4.0,3.2741396875606705
rw4982564,Midsommar (2019),3.0,2.083615543009065
rw5984837,Three Colors: Red (1994),3.5,3.1894548037093715
rw4039774,Iron Sky (2012),4.0,3.1065015510823293
rw3769011,Sylvia Scarlett (1935),2.0,3.3820156510856436
rw0200773,Eddie and the Cruisers (1983),5.0,3.4111040098067837
rw1971156,The List (I) (2007),0.5,3.497080381922862
rw0950476,Anything But Love (2002),4.5,3.324315952868404
rw5815699,Godzilla: King of the Monsters (2019),2.5,3.2448616809784556
rw0707438,Better Than Sex (2000),2.0,3.5034911567000067
rw5410786,Resident Evil: Extinction (2007),3.5,3.228426888433644
rw4629015,Polar (I) (2019),4.0,3.6671110060806513
rw4127555,The Good Fight (I) (2017– ),4.0,3.282570807246238
rw2640144,The Hill (1965),5.0,3.371241140732296
rw3202761,Interstellar (2014),4.0,3.8181412388948424
rw5927777,Ad Astra (2019),5.0,2.234756923292548
rw5817000,The Victims' Game (2020– ),4.5,3.43934462604479
rw5220738,Gummo (1997),0.5,2.237175792042722
rw4898832,Spider-Man: Into the Spider-Verse (2018),5.0,4.204611148430228
rw6226606,Endless Corridor (2014),5.0,3.618328831449243
rw1699668,1408 (2007),5.0,2.806816065284575
rw6104152,The Cabin in the Woods (2011),4.0,3.3285691237175064
rw1563722,Guilty by Association (2003 Video),0.5,3.2406360236266516
rw1162226,Titanic (1997),5.0,2.8045816199534865
rw0203125,Never Say Never Again (1983),3.0,4.084196270612031
rw2549246,Brideshead Revisited (2008),1.5,3.286383682973237
rw4794558,Forrest Gump (1994),5.0,4.72240881764941
rw3030409,Edge of Tomorrow (2014),4.0,3.395937417408591
rw4575071,Uri: The Surgical Strike (2018),4.0,4.184884268618216
rw1386378,Molokai (1999),3.5,3.3251151102911938
rw4608394,Unbreakable (2000),4.0,2.4539746831443447
rw1772357,High School Musical (2006 TV Movie),0.5,2.4395935051744133
rw3496527,De Palma (2015),5.0,4.156411152399209
rw5622239,Black Sabbath (1963),3.5,3.420149965080698
rw6200781,Lady Bird (2017),3.5,3.41634843201113
rw3231694,The Good Wife (2009–2016),5.0,3.3792312554578268
rw2803804,Gregory Go Boom (2013),5.0,3.706983855199119
rw6012049,Sputnik (2020),3.5,3.168654061154981
rw5665503,The Willoughbys (2020),5.0,2.603459680208213
rw1502416,The Cat in the Hat (2003),3.0,3.3723043507025148
rw4534933,Holmes & Watson (2018),0.5,2.9006038685581172
rw3069658,Kick-Ass 2 (2013),2.5,3.4854340864582376
rw4355045,A Simple Favor (2018),0.5,3.3766911470616647
rw2806106,Father and Daughter (2000),3.5,3.41861163502815
rw4447585,"Like, la leyenda (2018– )",0.5,3.3532087978706286
rw3677492,The Walking Dead (2010– ),5.0,2.340683119140344
rw1615542,危機四伏 (2000),1.5,3.3376158017582633
rw5984036,Anelka: Misunderstood (2020),0.5,3.3241508773348345
rw0011687,The World Changes (1933),3.0,3.40745249100812
rw4993277,13 Graves (2019),4.0,3.279994020038963
rw5945346,Mrs. Serial Killer (2020),5.0,3.886961877478168
rw2116667,The Mean Season (1985),3.5,3.3032614175510577
rw5978223,Mortal (I) (2020),3.5,3.3223289137909284
rw0663729,Çalikusu (1966),5.0,3.3777403815626728
rw4306117,Slender Man (2018),5.0,3.3404684099110225
rw1783340,1408 (2007),2.5,2.806816065284575
rw4370257,Halloween (1978),5.0,4.337242824419939
rw5557114,C Kkompany (2008),3.5,3.3214575149409358
rw2243006,A Nightmare on Elm Street (2010),1.5,3.170665239669908
rw2393668,The Big Trail (1930),3.5,3.310957319135591
rw6218729,Strangerland (2015),4.0,3.298419924261048
rw2833163,Crossing Lines (2013–2015),3.5,3.706983855199119
rw1244917,King Kong (2005),4.0,2.5037707057361716
rw1592060,The Messengers (2007),2.0,1.9701660391579061
rw6047601,Blow the Man Down (2019),4.0,3.5490486857849475
rw5742703,The Farewell (I) (2019),3.0,3.4291717675741826
rw3524267,Grimm (2011–2017),2.0,2.660486509190323
rw2246826,The Perfect Game (2009),4.5,3.337376536067451
rw1162247,Sahara (2005),3.5,3.33498734784254
rw2850672,Law Abiding Citizen (2009),2.5,3.33410690574879
rw5607841,Resident Evil 6 (2012 Video Game),4.0,3.224077919894947
rw5017918,Another Life (2019– ),0.5,2.9226022203978834
rw1842331,Carver (2008 Video),3.5,3.338771952642131
rw4758989,Ambulance (2016– ),5.0,3.390489672359636
rw3794198,Shot Caller (2017),2.5,3.3032659729026546
rw4716672,Bad Lieutenant (1992),5.0,3.2973317902153174
rw1245816,A Christmas Carol (1984 TV Movie),5.0,3.336266924875075
rw5092572,The Dead Don't Die (2019),4.5,3.2835422614568883
rw5535347,Rebro Adama (1991),4.5,2.894854753773395
rw4712073,Captain Marvel (2019),5.0,3.022037150334002
rw2591887,Wrath of the Titans (2012),3.5,3.331057774155062
rw3005381,Elf (2003),4.0,3.088456359925956
rw2967313,Filth (I) (2013),4.0,3.4592336735613047
rw0659480,The Dish (2000),5.0,3.0781763749852264
rw6354012,The Invisible Guardian (2017),4.5,3.0760885734481205
rw3437920,Bennie Stout (2011),5.0,3.3614327422866688
rw4483200,The Big Short (2015),5.0,3.5205328321209715
rw2475871,Reservation (2011),2.5,3.307609561050983
rw4173762,Maps to the Stars (2014),4.5,1.7526816496694295
rw4563771,Ricochet (1991),0.5,3.3476718763605438
rw1564354,Happily N'Ever After (2006),2.5,3.4800280117552007
rw1505119,Torchwood (2006–2011),2.5,3.706983855199119
rw4894768,Fail Safe (1964),4.5,3.450919398686478
rw3413994,The Revenant (2015),0.5,3.429187704057711
rw2297999,No Country for Old Men (2007),3.5,4.3313174829288945
rw4159878,Not Suitable for Children (2012),4.0,3.476994540742115
rw4170059,Cargo (I) (2017),3.0,3.3045601148379067
rw1888023,Guess Who's Coming to Dinner (1967),4.5,3.4243194122789613
rw3440234,Batman v Superman: Dawn of Justice (2016),4.5,3.4193227205553747
rw3479693,Take Back Your Power (2013),3.0,3.706983855199119
rw5084535,Aliens (1986),5.0,4.055510599233319
rw4689208,Char Man (2019),0.5,3.1453111667592277
rw1397049,Livelihood (2005),4.5,3.381409201630795
rw4902236,The Angry Video Game Nerd (2004– ),5.0,3.30939657068365
rw4807536,The Orville (2017– ),4.5,4.183766574582645
rw5480229,Edge of the Axe (1988),1.0,3.152569345653747
rw0278969,Awakenings (1990),5.0,3.4086620631872653
rw3030019,Phantoms (1998),3.0,3.3467027025182796
rw5772346,Jason X (2001),0.5,3.2229183160440056
rw3458522,Where to Invade Next (2015),5.0,3.377583392402023
rw0460812,The Lord of the Rings: The Fellowship of the Ring (2001),1.0,2.9222538909977454
rw4228118,Deceived (1991),3.5,3.2935890317370475
rw4547283,Santa Claus Conquers the Martians (1964),3.0,3.41455402418243
rw6424909,The Orville (2017– ),5.0,4.028001060753549
rw1170450,Kelly's Heroes (1970),4.5,3.3946132785320393
rw0160375,Halloween (1978),5.0,4.290505360835205
rw1640087,Long Way Round (2004–2010),1.0,3.528345344916197
rw3676478,RoboCop (1988),4.0,4.009397838669446
rw1495321,The Evil of Frankenstein (1964),3.0,3.276672453566726
rw4626603,Green Book (2018),4.5,3.406519712665482
rw4307500,Pieces (1982),3.5,3.3454887316559683
rw5702216,Wonderwall (1968),1.5,3.359176123402331
rw3514880,Arnold (1973),1.0,3.348976877492124
rw5839191,Detective Byomkesh Bakshy! (2015),5.0,3.291605587185552
rw5190383,Love Is Not Enough (I) (2019),5.0,3.286582122391033
rw0455703,Halloween H20: 20 Years Later (1998),2.0,3.2841543325131726
rw2968131,Cloverfield (2008),0.5,2.6817692073867954
rw5890359,Fantasy Island (2020),0.5,1.7120765940202647
rw2247797,Simón del desierto (1965),4.0,3.408251522631581
rw5775746,Grant (2020),4.0,3.3644709607253374
rw5742117,Scoob! (2020),0.5,3.5042459734308005
rw4610480,Silenced (2011),5.0,3.264651539536213
rw2307612,Once a Thief (1965),3.5,3.503940563011454
rw4228504,Marcella (2016– ),4.5,3.279248718662021
rw4056220,The Last Man on Earth (2015–2018),4.5,3.2869705300053984
rw6332982,The Big Lebowski (1998),5.0,3.3258210781564
rw1613759,The Return of Doctor X (1939),3.0,3.428796336064141
rw0511165,The Matrix (1999),5.0,3.698933840912163
rw2918846,Turner & Hooch (1989),1.0,3.2496256606226908
rw3237396,Teenage Mutant Ninja Turtles (2014),2.5,2.9353506109873475
rw1528920,Curse of the Demon (1957),4.5,3.3582414055282435
rw6390103,Jett (2019– ),5.0,3.448580414345789
rw4915276,Repossessed (1990),0.5,3.4484791434480644
rw4178130,A Quiet Place (2018),1.5,3.4547774726822413
rw2815005,Full Metal Jacket (1987),4.5,3.3383685187017433
rw1451145,Snakes on a Plane (2006),3.0,3.366782157385059
rw5827064,The Family (I) (2013),2.5,3.3764332226856055
rw6018630,The Babadook (2014),0.5,3.7716926458722866
rw4591592,Glass (2019),5.0,3.7854678449925365
rw6224287,Endless Corridor (2014),0.5,3.7163318002734105
rw5699360,2 Guns (2013),5.0,3.2136593425689277
rw2988640,The Green Mile (1999),4.5,4.160777453062666
rw0656981,Animal Factory (2000),4.0,3.5200324554045723
rw1143873,The Chumscrubber (2005),0.5,3.3263861365281224
rw4718922,What Lies Ahead (2019),4.5,3.174720113430249
rw1366999,Curb Your Enthusiasm (2000– ),5.0,3.364839003227551
rw2072512,Meet the Spartans (2008),1.0,3.290759473914212
rw5203210,The Haunting of Hill House (2018),5.0,4.053274878938199
rw4713172,Valerian and the City of a Thousand Planets (2017),5.0,3.238672744478054
rw3030808,About Last Night (2014),2.5,3.1940550468013003
rw1843923,Hardcore (1979),3.5,3.356657627317691
