id,movie_title,y_true,y_image_pred
rw1169663,Kansen (2004),3.0,3.380832570905764
rw1533869,American Dreamz (2006),4.0,3.3865507776761206
rw1475931,The Seven Year Itch (1955),5.0,3.3733989021043
rw5987174,Super Monsters (2017– ),5.0,3.39535681610247
rw0046321,Above and Beyond (1952),4.5,3.380832570905764
rw2246823,The Deer Hunter (1978),4.0,3.382433668801464
rw5514732,Intelligence (2020– ),0.5,3.382433668801464
rw5880860,Daredevil (2015–2018),5.0,3.380832570905764
rw1659614,Children of Men (2006),3.0,3.3733989021043
rw0108754,Popi (1969),5.0,3.39535681610247
rw0786393,L'adversaire (2002),4.0,3.39535681610247
rw3293215,Star Wars: Episode II - Attack of the Clones (2002),3.5,3.382433668801464
rw4063037,The Lincoln Lawyer (2011),2.0,3.3865507776761206
rw1171790,I Am Dina (2002),5.0,3.3733989021043
rw1112051,Fullmetal Alchemist (2003–2004),4.5,3.39535681610247
rw6385910,Four Weddings and a Funeral (2019),4.0,3.380832570905764
rw3559247,The Siege of Jadotville (2016),3.0,3.380832570905764
rw5192123,I Spit on Your Grave (2010),1.0,3.382433668801464
rw2996291,Delivery Man (2013),5.0,3.3865507776761206
rw2208123,Fast & Furious (2009),4.0,3.382433668801464
rw0746462,The Pianist (2002),4.5,3.39535681610247
rw5880924,The Rookie (1990),3.5,3.380832570905764
rw1419562,The Shawshank Redemption (1994),4.5,3.3733989021043
rw5228312,John Wick (2014),3.0,3.3733989021043
rw1077041,Tarnation (2003),4.0,3.3865507776761206
rw1394388,The Devil's Rejects (2005),5.0,3.3733989021043
rw1384107,Four Brothers (2005),4.0,3.39535681610247
rw6245533,Paranormal (2020– ),3.0,3.382433668801464
rw1401790,End Game (2006),2.5,3.3865507776761206
rw4336871,If Beale Street Could Talk (2018),4.5,3.380832570905764
rw4407290,The Haunting of Hill House (2018),5.0,3.382433668801464
rw0993127,Super Fuzz (1980),1.0,3.39535681610247
rw0693326,Mistress Madeleine (1986),2.0,3.382433668801464
rw3411985,The Imitation Game (2014),3.0,3.382433668801464
rw0512230,Planet of the Apes (2001),1.5,3.3733989021043
rw2690618,Wrong Turn 5: Bloodlines (2012 Video),0.5,3.382433668801464
rw3455897,The Pyramid (2014),3.0,3.380832570905764
rw1715845,Family Guy (1999– ),3.0,3.3733989021043
rw4771989,The Code (2019– ),1.5,3.3865507776761206
rw6128338,Enola Holmes (2020),4.5,3.3733989021043
rw5884219,Sufiyum Sujatayum (2020),5.0,3.3733989021043
rw2484026,The Book of Eli (2010),0.5,3.3733989021043
rw5910231,The Invisible Man (I) (2020),4.0,3.380832570905764
rw2537067,The Adventures of Tintin (2011),5.0,3.382433668801464
rw5063930,Parey Hut Love (2019),1.0,3.3733989021043
rw5486173,High Fidelity (2020),5.0,3.39535681610247
rw1918631,The Swimmer (1968),4.5,3.3733989021043
rw2879674,East of Shanghai (1931),3.5,3.3733989021043
rw3465543,Locke (2013),5.0,3.382433668801464
rw3818305,Baby Driver (2017),4.0,3.3865507776761206
rw2623838,One More River (1934),5.0,3.3865507776761206
rw0599069,Gladiator (2000),5.0,3.382433668801464
rw5483577,The Goop Lab (2020– ),3.5,3.39535681610247
rw4930415,Good Girls (2018– ),4.5,3.380832570905764
rw1958577,The Zombie Diaries (2006),5.0,3.39535681610247
rw2338791,Morning Glory (2010),4.0,3.382433668801464
rw1795114,16 Blocks (2006),2.5,3.3865507776761206
rw2533992,Sout-e payan (2011),3.5,3.39535681610247
rw3745101,Amore tra le rovine (2015),2.5,3.380832570905764
rw2898839,Seven Years in Tibet (1997),4.0,3.3733989021043
rw1401493,Nuvvostanante Nenoddantana (2005),4.0,3.3733989021043
rw3195286,Maps to the Stars (2014),0.5,3.3733989021043
rw1031835,All That Jazz (1979),4.5,3.39535681610247
rw0461372,The Lord of the Rings: The Fellowship of the Ring (2001),4.0,3.380832570905764
rw5467026,Parasite (2019),5.0,3.380832570905764
rw2435157,The Taint (2011),4.5,3.3733989021043
rw3663043,The Student (2016),4.0,3.380832570905764
rw5010326,Lewis Black: Black to the Future (2016 TV Special),0.5,3.39535681610247
rw1030929,Inseminoid (1981),3.0,3.39535681610247
rw2143842,Where the Wild Things Are (2009),5.0,3.380832570905764
rw4073315,Star Wars: Episode VIII - The Last Jedi (2017),0.5,3.3865507776761206
rw0595866,The Haunting (1999),0.5,3.3733989021043
rw1965675,Octopus (2000 Video),2.0,3.39535681610247
rw1291037,Æon Flux (2005),1.5,3.3865507776761206
rw3466811,Theri (2016),5.0,3.3733989021043
rw4290991,Blade Runner 2049 (2017),4.5,3.3865507776761206
rw3449402,The Lady from Shanghai (1947),3.5,3.3865507776761206
rw3414190,Fury (2014),2.0,3.382433668801464
rw1310638,Saw II (2005),1.5,3.3865507776761206
rw0431204,Scream 2 (1997),5.0,3.3865507776761206
rw1913337,The Dark Knight (2008),5.0,3.3733989021043
rw0701043,The Fast and the Furious (2001),2.5,3.380832570905764
rw2692023,Trash Humpers (2009),0.5,3.380832570905764
rw4952616,Zombieland (2009),4.5,3.39535681610247
rw2320925,Madrasapattinam (2010),4.0,3.382433668801464
rw6450385,Chasing the Rain (2020),0.5,3.382433668801464
rw5632916,Resident Evil (2002),3.0,3.3865507776761206
rw1339322,The Benchwarmers (2006),0.5,3.3865507776761206
rw3013408,Omar (2013),3.0,3.3865507776761206
rw5139515,A Slight Case of Larceny (1953),3.0,3.380832570905764
rw1179775,Funny Man (1994),4.5,3.382433668801464
rw4012909,The Shape of Water (2017),5.0,3.3865507776761206
rw0310179,Memoirs of an Invisible Man (1992),4.0,3.3865507776761206
rw3703514,3 Generations (2015),2.5,3.39535681610247
rw5256669,Maleficent: Mistress of Evil (2019),4.5,3.382433668801464
rw5446863,Clerks (1994),2.0,3.382433668801464
rw3812477,Baby Driver (2017),4.0,3.382433668801464
rw2916195,Krrish 3 (2013),5.0,3.382433668801464
rw5765722,Fantasy Island (2020),1.0,3.3865507776761206
rw2970432,Dallas Buyers Club (2013),4.0,3.380832570905764
rw1852086,Little Women (1933),3.5,3.3733989021043
rw3842791,Kingsman: The Golden Circle (2017),0.5,3.382433668801464
rw1107418,Les petits fils (2004),5.0,3.3733989021043
rw0348502,The Shawshank Redemption (1994),5.0,3.382433668801464
rw4615103,Charmed (2018– ),0.5,3.380832570905764
rw1280968,Plankton (1994 Video),3.0,3.3865507776761206
rw2937947,The Portal (I) (2010),0.5,3.3865507776761206
rw1085851,American Beauty (1999),5.0,3.380832570905764
rw0658819,Dr. T & the Women (2000),1.5,3.382433668801464
rw1075774,Kingdom of Heaven (2005),3.5,3.380832570905764
rw3194901,Kingsman: The Secret Service (2014),4.5,3.380832570905764
rw4521272,The 12th Man (2017),4.0,3.3865507776761206
rw2208178,Ninja (2009),3.0,3.3733989021043
rw0237339,White Slave (1985),3.0,3.382433668801464
rw3066491,Kissing Darkness (2014),0.5,3.380832570905764
rw2803221,Star Trek Into Darkness (2013),1.0,3.382433668801464
rw0656681,One Night at McCool's (2001),3.5,3.3733989021043
rw3101519,Time Out of Mind (2014),0.5,3.380832570905764
rw4992211,El hombre de al lado (2009),4.5,3.3865507776761206
rw4684412,Bodyguard (2018),4.5,3.39535681610247
rw1636728,Panic in the Streets (1950),3.5,3.39535681610247
rw0981940,And Justice for All (1979),4.0,3.39535681610247
rw2563560,The Tree of Life (2011),1.0,3.382433668801464
rw0553053,Jawbreaker (1999),2.5,3.3865507776761206
rw2672160,The Man Who Knew Too Much (1934),4.0,3.380832570905764
rw5776149,Public Enemies (2009),4.0,3.382433668801464
rw3771586,Girlfriend Killer (2017 TV Movie),2.5,3.39535681610247
rw2101708,Transformers: Revenge of the Fallen (2009),1.5,3.3865507776761206
rw4290612,Heathers (2018),5.0,3.382433668801464
rw4230878,The First Purge (2018),4.0,3.3865507776761206
rw1049570,What I Want My Words to Do to You: Voices from Inside a Women's Maximum Security Prison (2003),5.0,3.3733989021043
rw1789285,The Thing (1982),5.0,3.382433668801464
rw4803945,Shazam! (2019),0.5,3.39535681610247
rw3524731,The Get Down (2016–2017),4.5,3.380832570905764
rw0247978,No Way Out (1987),5.0,3.3733989021043
rw6226003,Endless Corridor (2014),5.0,3.382433668801464
rw5735954,The Shawshank Redemption (1994),5.0,3.3865507776761206
rw5501774,The Last Man on Earth (1964),3.0,3.3865507776761206
rw1932675,Two Thousand Maniacs! (1964),3.0,3.39535681610247
rw1913802,Hopalong Cassidy Returns (1936),5.0,3.3865507776761206
rw5053252,The Giant Gila Monster (1959),2.0,3.382433668801464
rw1477934,I Am a Sex Addict (2005),0.5,3.3865507776761206
rw1675965,Army Wives (2007–2013),5.0,3.382433668801464
rw4299340,Suburban Commando (1991),3.5,3.3865507776761206
rw4125479,Murder on the Orient Express (2017),2.5,3.39535681610247
rw6403807,Godmothered (2020),2.0,3.382433668801464
rw0752716,Road to Perdition (2002),4.0,3.382433668801464
rw4095525,Brimstone (2016),4.0,3.382433668801464
rw1138973,Charlie and the Chocolate Factory (2005),5.0,3.382433668801464
rw2425686,The Love Parade (1929),3.5,3.382433668801464
rw6302103,Cinema Paradiso (1988),5.0,3.3733989021043
rw1529741,That's Carry On! (1977),2.5,3.382433668801464
rw0848064,Barbershop (2002),2.5,3.382433668801464
rw1779110,The Love Letter (1999),3.5,3.380832570905764
rw3662008,Logan (2017),3.0,3.380832570905764
rw0599875,Gladiator (2000),4.0,3.3865507776761206
rw1139581,Sky High (2005),4.0,3.380832570905764
rw4685612,Suppose They Gave a War and Nobody Came (1970),2.5,3.382433668801464
rw3176709,Holiday: A Soldier is Never Off Duty (2014),5.0,3.380832570905764
rw0265830,The 'Burbs (1989),5.0,3.3865507776761206
rw3123171,The Dorm That Dripped Blood (1982),3.5,3.3865507776761206
rw2184324,Bad Reputation (2005),1.0,3.382433668801464
rw2349105,The Extra Man (2010),2.5,3.382433668801464
rw0679026,Pearl Harbor (2001),0.5,3.3733989021043
rw6004446,The Tax Collector (2020),3.0,3.380832570905764
rw4731850,Battlestar Galactica (2004–2009),5.0,3.3865507776761206
rw2784578,Adventures in Babysitting (1987),4.0,3.3865507776761206
rw2767351,S. Darko (2009),5.0,3.39535681610247
rw4202790,BrainDead (2016),3.5,3.39535681610247
rw2736792,Blood and Lace (1971),1.5,3.382433668801464
rw5600382,The Guilty (2018),3.5,3.380832570905764
rw5943199,Arbitrage (2012),3.0,3.3865507776761206
rw0495664,Shrek (2001),5.0,3.39535681610247
rw4611100,Polar (I) (2019),5.0,3.382433668801464
rw1669343,Catch and Release (II) (2006),2.5,3.3733989021043
rw3451925,Star Wars: Episode VII - The Force Awakens (2015),3.5,3.3865507776761206
rw6090734,Constantine (2005),3.0,3.3865507776761206
rw3679372,Looking for Ms. Locklear (2008),4.5,3.380832570905764
rw3715249,The Americans (2013–2018),2.5,3.382433668801464
rw2105016,The Farmer Takes a Wife (1935),3.0,3.3733989021043
rw0606727,Galaxy Quest (1999),2.0,3.382433668801464
rw6325664,The Christmas Chronicles: Part Two (2020),5.0,3.39535681610247
rw3518657,An American Rhapsody (2001),1.0,3.382433668801464
rw1706782,Jesus Camp (2006),4.5,3.380832570905764
rw1016406,A Man for All Seasons (1966),4.5,3.380832570905764
rw1113343,The Jerk (1979),3.0,3.39535681610247
rw3408802,Shoah (1985),2.0,3.39535681610247
rw2086813,Transformers: Revenge of the Fallen (2009),0.5,3.39535681610247
rw1081790,Chaplin (1992),5.0,3.39535681610247
rw1427765,Relative Strangers (2006),4.0,3.3865507776761206
rw5200994,Primal (2019– ),5.0,3.3865507776761206
rw5210126,Arctic (2018),0.5,3.382433668801464
rw0864346,Runaway Jury (2003),1.0,3.3733989021043
rw4043947,Step Sisters (2018),4.0,3.3733989021043
rw3556016,True Blood (2008–2014),5.0,3.3865507776761206
rw5454110,It Chapter Two (2019),0.5,3.380832570905764
rw2568445,Beginners (2010),1.5,3.3865507776761206
rw5682799,Brazil (1985),5.0,3.3733989021043
rw4173001,Carter & June (2017),4.5,3.3733989021043
rw3726045,The Mummy (2017),3.0,3.3733989021043
rw5525869,A Wakefield Project (2019),0.5,3.380832570905764
rw6180435,Affenkönig (2016),3.0,3.382433668801464
rw3302264,Straight Outta Compton (2015),5.0,3.3865507776761206
rw4720177,Stratton (2017),4.0,3.39535681610247
rw6394089,The Midnight Sky (2020),4.0,3.380832570905764
rw3720752,Forsaken (I) (2015),3.0,3.3733989021043
rw3116422,Starry Eyes (2014),3.5,3.380832570905764
rw4599211,What the Bleep!?: Down the Rabbit Hole (2006),1.5,3.3733989021043
rw2250665,Transformers: Revenge of the Fallen (2009),1.0,3.3733989021043
rw6272372,Bloody Ballet (2018),2.0,3.3865507776761206
rw3226823,The Cabin in the Woods (2011),3.0,3.3865507776761206
rw3102740,Meet the Mormons (2014),5.0,3.3733989021043
rw2082641,Transformers (2007),4.0,3.382433668801464
rw4227449,Justin Bieber: Never Say Never (2011),5.0,3.380832570905764
rw3365532,8 Million Ways to Die (1986),3.0,3.380832570905764
rw5147231,Bard of Blood (2019– ),5.0,3.382433668801464
rw3857761,Murder on the Orient Express (2017),3.0,3.380832570905764
rw4110928,The Titan (2018),2.0,3.3733989021043
rw4321195,Star Wars: Episode III - Revenge of the Sith (2005),4.0,3.380832570905764
rw5671042,Extraction (2020),0.5,3.380832570905764
rw0722553,The Man Who Wasn't There (2001),3.5,3.3733989021043
rw6430060,Paurashpur (2020– ),5.0,3.3865507776761206
rw0825348,X-Men 2 (2003),4.5,3.380832570905764
rw1916395,Airplane II: The Sequel (1982),3.0,3.380832570905764
rw5011250,Ardaas Karaan (2019),5.0,3.3865507776761206
rw3552192,Mr. Church (2016),5.0,3.39535681610247
rw5499705,Patriot (II) (2015–2018),5.0,3.380832570905764
rw0869935,Spider-Man 2 (2004),5.0,3.382433668801464
rw4838830,iMurders (2008),2.5,3.39535681610247
rw3736679,Bo Burnham: Make Happy (2016 TV Special),0.5,3.382433668801464
rw5888474,Two Lovers (2008),5.0,3.382433668801464
rw4431254,A Star Is Born (2018),2.5,3.3865507776761206
rw2406003,Wallander (2008–2016),4.0,3.380832570905764
rw1308953,Hackers (1995),0.5,3.39535681610247
rw4796730,Destined to Be Ingested (2008),1.5,3.3733989021043
rw1809376,The Art of Travel (2008),4.5,3.3733989021043
rw4427843,Smoke (2018–2019),4.0,3.382433668801464
rw1541138,Pulp Fiction (1994),5.0,3.3733989021043
rw0038742,Portrait of Jennie (1948),5.0,3.3865507776761206
rw0673841,Tully (2000),5.0,3.382433668801464
rw2598964,The Glass Key (1942),4.5,3.39535681610247
rw3201786,Exodus: Gods and Kings (2014),0.5,3.3865507776761206
rw3377816,In the Heart of the Sea (2015),3.5,3.3733989021043
rw4202873,The Last Guest (2017),3.0,3.3733989021043
rw2161891,破碎的擁抱 (2009),3.5,3.3733989021043
rw0032935,The Picture of Dorian Gray (1945),3.5,3.382433668801464
rw0427454,Nightwatch (1997),4.0,3.39535681610247
rw4324464,The Nun (2018),0.5,3.3865507776761206
rw6063540,Infidelity in Suburbia (2017 TV Movie),1.0,3.39535681610247
rw3621020,The Legend of Tarzan (2016),4.0,3.3733989021043
rw4259731,The Hangover (2009),0.5,3.3733989021043
rw0677891,Pearl Harbor (2001),5.0,3.3733989021043
rw1527964,Guest House Paradiso (1999),3.0,3.3733989021043
rw3523802,You Only Live Twice (1967),4.0,3.3865507776761206
rw3856586,Death on the Diamond (1934),4.5,3.39535681610247
rw5566159,One Way (IV) (2016),1.0,3.3865507776761206
rw0565722,Cast Away (2000),2.5,3.3733989021043
rw6297984,Run (I) (2020),3.5,3.3733989021043
rw0179341,Raise the Titanic (1980),0.5,3.3733989021043
rw1735247,The Bourne Ultimatum (2007),1.0,3.39535681610247
rw6222432,Christine (1983),4.0,3.3733989021043
rw5992272,Gunjan Saxena: The Kargil Girl (2020),4.5,3.3865507776761206
rw3800720,It (I) (2017),4.0,3.380832570905764
rw0727829,Windtalkers (2002),0.5,3.380832570905764
rw6104404,Dolly Kitty and Those Twinkling Stars (2019),5.0,3.382433668801464
rw4380824,The Best Exotic Marigold Hotel (2011),4.0,3.382433668801464
rw5548468,Spenser Confidential (2020),0.5,3.39535681610247
rw0843009,Hero (2002),2.5,3.39535681610247
rw1566944,Boy-Next-Door (2004),5.0,3.3733989021043
rw2373555,Nowhere Boy (2009),3.5,3.39535681610247
rw0153028,Exorcist II: The Heretic (1977),2.5,3.3865507776761206
rw3527008,Little Devils: The Birth (1993),3.0,3.39535681610247
rw0978931,Close Your Eyes (2002),1.5,3.380832570905764
rw3836107,Baby Driver (2017),4.0,3.382433668801464
rw3192644,Drive In Massacre (1976),1.0,3.3865507776761206
rw4311680,Mamma Mia! Here We Go Again (2018),2.0,3.380832570905764
rw3869971,Coco (I) (2017),5.0,3.39535681610247
rw1335214,Oldboy (2003),0.5,3.380832570905764
rw5853675,Rurouni Kenshin Part I: Origins (2012),4.5,3.39535681610247
rw3402765,Ti guan (1979),5.0,3.382433668801464
rw5719602,Crossroads (1986),3.5,3.3865507776761206
rw4132009,Jumanji: Welcome to the Jungle (2017),3.5,3.382433668801464
rw4417817,The Haunting of Hill House (2018),4.5,3.382433668801464
rw3000831,The Amazing Spider-Man 2 (2014),0.5,3.3733989021043
rw0545078,The Legend of Bagger Vance (2000),0.5,3.380832570905764
rw2624133,Skew (2011),0.5,3.3865507776761206
rw3831404,Insidious (I) (2010),3.0,3.3865507776761206
rw5450769,Anveshanam (2020),4.0,3.39535681610247
rw5458820,Registe (2014),5.0,3.380832570905764
rw3290560,Tag (2015),4.0,3.382433668801464
rw3078831,The Prince (I) (2014),4.5,3.382433668801464
rw1201353,Finding Nemo (2003),1.0,3.3865507776761206
rw3444377,The Hateful Eight (2015),2.5,3.3733989021043
rw4408998,Gone (I) (2012),2.5,3.380832570905764
rw4405866,Titans (I) (2018– ),0.5,3.3733989021043
rw0393931,The Rock (1996),5.0,3.382433668801464
rw1464565,Mountain Patrol (2004),5.0,3.382433668801464
rw5658224,Over the Hedge (2006),2.0,3.3865507776761206
rw5381109,Tõde ja õigus (2019),5.0,3.382433668801464
rw4257527,The Shawshank Redemption (1994),3.5,3.3733989021043
rw4480994,Ralph Breaks the Internet (2018),2.5,3.3865507776761206
rw5120592,Dream Girl (III) (2019),4.5,3.380832570905764
rw2966782,Wreckage (I) (2010),3.5,3.3865507776761206
rw1783205,Transformers (2007),1.5,3.3865507776761206
rw6018679,The Perfect Storm (2000),4.0,3.39535681610247
rw5491619,Adults in the Room (2019),5.0,3.382433668801464
rw6271363,Knock Knock (I) (2015),4.0,3.3865507776761206
rw3666892,The Blood Is at the Doorstep (2017),5.0,3.39535681610247
rw5585472,Sling Blade (1996),4.0,3.3733989021043
rw4717513,Captain Marvel (2019),3.0,3.382433668801464
rw1912745,The Dark Knight (2008),5.0,3.3733989021043
rw2269190,Accepted (2006),4.0,3.3733989021043
rw2246249,Iron Man 2 (2010),4.0,3.3865507776761206
rw0162704,Night Cries (1978 TV Movie),5.0,3.3865507776761206
rw1128401,War of the Worlds (2005),3.5,3.380832570905764
rw0654845,Moulin Rouge! (2001),5.0,3.39535681610247
rw2908779,Steamboy (2004),2.0,3.382433668801464
rw2009415,Life Is Beautiful (1997),4.0,3.39535681610247
rw1150239,Four Brothers (2005),5.0,3.382433668801464
rw3331145,Money Train (1995),3.5,3.3865507776761206
rw4940737,All Roads Lead (2013),1.0,3.3865507776761206
rw3344136,Steve Jobs (2015),2.5,3.3865507776761206
rw3232699,Black or White (2014),4.0,3.382433668801464
rw5936040,Dil Bechara (2020),5.0,3.3865507776761206
rw3340087,The Purge (I) (2013),2.5,3.382433668801464
rw5409403,Bumblebee (I) (2018),3.0,3.39535681610247
rw1653006,FTV (1985– ),5.0,3.39535681610247
rw2547621,Catwoman (2004),0.5,3.3733989021043
rw2135419,Eraserhead (1977),2.5,3.39535681610247
rw1456590,Mulholland Dr. (2001),3.5,3.3865507776761206
rw6083425,Away (2020),0.5,3.380832570905764
rw2644412,黑店狂想曲 (1991),4.5,3.3733989021043
rw5220057,The War of the Worlds (2019),1.5,3.380832570905764
rw1913062,The Cradle (2007),2.5,3.3865507776761206
rw1889921,The Searchers (1956),5.0,3.380832570905764
rw0856192,Honogurai mizu no soko kara (2002),2.0,3.382433668801464
rw3239821,Project Almanac (2015),1.0,3.382433668801464
rw3673835,Criminal Minds (2005–2020),1.0,3.380832570905764
rw6116956,The Invisible Man (I) (2020),3.5,3.382433668801464
rw4497454,The Fear Footage (2018),1.0,3.39535681610247
rw0080840,Charade (1963),4.5,3.39535681610247
rw0046337,Against All Flags (1952),3.0,3.39535681610247
rw2748424,福爾摩斯與華生 (2012–2019),2.5,3.382433668801464
