id,movie_title,y_true,y_image_pred
rw3736679,Bo Burnham: Make Happy (2016 TV Special),0.5,3.3408349978141176
rw5888474,Two Lovers (2008),5.0,3.351471180313749
rw4431254,A Star Is Born (2018),2.5,3.1798488189513834
rw2406003,Wallander (2008–2016),4.0,3.389525983005922
rw1308953,Hackers (1995),0.5,3.2771873129696827
rw4796730,Destined to Be Ingested (2008),1.5,3.195031848898807
rw1809376,The Art of Travel (2008),4.5,3.3294149005788
rw4427843,Smoke (2018–2019),4.0,3.73373150010217
rw1541138,Pulp Fiction (1994),5.0,3.837784721919447
rw0038742,Portrait of Jennie (1948),5.0,3.4468999826938793
rw0673841,Tully (2000),5.0,3.428026270879529
rw2598964,The Glass Key (1942),4.5,3.4539817322228337
rw3201786,Exodus: Gods and Kings (2014),0.5,3.454278791181011
rw3377816,In the Heart of the Sea (2015),3.5,3.5643687876884362
rw4202873,The Last Guest (2017),3.0,3.3416518155159682
rw2161891,破碎的擁抱 (2009),3.5,3.355460922139806
rw0032935,The Picture of Dorian Gray (1945),3.5,3.3866265182348148
rw0427454,Nightwatch (1997),4.0,3.338831456525172
rw4324464,The Nun (2018),0.5,3.286049152061054
rw6063540,Infidelity in Suburbia (2017 TV Movie),1.0,3.332565531791499
rw3621020,The Legend of Tarzan (2016),4.0,3.187726925521567
rw4259731,The Hangover (2009),0.5,3.3142392313333406
rw0677891,Pearl Harbor (2001),5.0,2.54609582280258
rw1527964,Guest House Paradiso (1999),3.0,3.3276265285711264
rw3523802,You Only Live Twice (1967),4.0,3.2907954774485835
rw3856586,Death on the Diamond (1934),4.5,3.372092936965374
rw5566159,One Way (IV) (2016),1.0,3.4922397626680968
rw0565722,Cast Away (2000),2.5,3.811352765560772
rw6297984,Run (I) (2020),3.5,3.3750440634354852
rw0179341,Raise the Titanic (1980),0.5,3.2124159213097685
rw1735247,The Bourne Ultimatum (2007),1.0,3.27439082719182
rw6222432,Christine (1983),4.0,3.346267206904996
rw5992272,Gunjan Saxena: The Kargil Girl (2020),4.5,3.625240191928005
rw3800720,It (I) (2017),4.0,3.689050489982411
rw0727829,Windtalkers (2002),0.5,3.2864772627622294
rw6104404,Dolly Kitty and Those Twinkling Stars (2019),5.0,3.7455778358076692
rw4380824,The Best Exotic Marigold Hotel (2011),4.0,3.49719809958947
rw5548468,Spenser Confidential (2020),0.5,3.7261886082920124
rw0843009,Hero (2002),2.5,3.5498646766118767
rw1566944,Boy-Next-Door (2004),5.0,3.2979643981293405
rw2373555,Nowhere Boy (2009),3.5,3.511171893518824
rw0153028,Exorcist II: The Heretic (1977),2.5,3.3179942245665237
rw3527008,Little Devils: The Birth (1993),3.0,3.3577966246301822
rw0978931,Close Your Eyes (2002),1.5,3.4136472627273964
rw3836107,Baby Driver (2017),4.0,3.5260012001321512
rw3192644,Drive In Massacre (1976),1.0,3.445460857189536
rw4311680,Mamma Mia! Here We Go Again (2018),2.0,3.3458211718101434
rw3869971,Coco (I) (2017),5.0,3.6563669592827606
rw1335214,Oldboy (2003),0.5,3.306837986346177
rw5853675,Rurouni Kenshin Part I: Origins (2012),4.5,3.304107378415607
rw3402765,Ti guan (1979),5.0,3.5251416868867835
rw5719602,Crossroads (1986),3.5,3.3833743455699063
rw4132009,Jumanji: Welcome to the Jungle (2017),3.5,3.392894663965751
rw4417817,The Haunting of Hill House (2018),4.5,3.7402989037482595
rw3000831,The Amazing Spider-Man 2 (2014),0.5,3.590069849510842
rw0545078,The Legend of Bagger Vance (2000),0.5,3.633199153594442
rw2624133,Skew (2011),0.5,3.266466800982728
rw3831404,Insidious (I) (2010),3.0,3.285287264953226
rw5450769,Anveshanam (2020),4.0,3.5183869127331358
rw5458820,Registe (2014),5.0,3.5652514273304807
rw3290560,Tag (2015),4.0,3.327549912156384
rw3078831,The Prince (I) (2014),4.5,3.3047833855995714
rw1201353,Finding Nemo (2003),1.0,3.3518807814426936
rw3444377,The Hateful Eight (2015),2.5,2.9126542210776205
rw4408998,Gone (I) (2012),2.5,3.303611714401497
rw4405866,Titans (I) (2018– ),0.5,3.5950663754316188
rw0393931,The Rock (1996),5.0,3.8743377165891357
rw1464565,Mountain Patrol (2004),5.0,3.3306057043962984
rw5658224,Over the Hedge (2006),2.0,3.2708925038571315
rw5381109,Tõde ja õigus (2019),5.0,3.276595910880678
rw4257527,The Shawshank Redemption (1994),3.5,4.238241230544176
rw4480994,Ralph Breaks the Internet (2018),2.5,3.56468353378535
rw5120592,Dream Girl (III) (2019),4.5,3.5210472751437605
rw2966782,Wreckage (I) (2010),3.5,3.32487333054002
rw1783205,Transformers (2007),1.5,3.308471315307461
rw6018679,The Perfect Storm (2000),4.0,3.183299165044366
rw5491619,Adults in the Room (2019),5.0,3.3055850935475064
rw6271363,Knock Knock (I) (2015),4.0,3.362642072618353
rw3666892,The Blood Is at the Doorstep (2017),5.0,3.1590441463412455
rw5585472,Sling Blade (1996),4.0,3.8437915632198933
rw4717513,Captain Marvel (2019),3.0,3.208265182414041
rw1912745,The Dark Knight (2008),5.0,3.8623070416944962
rw2269190,Accepted (2006),4.0,3.5150590361173277
rw2246249,Iron Man 2 (2010),4.0,3.3668557954898497
rw0162704,Night Cries (1978 TV Movie),5.0,3.3054267581537693
rw1128401,War of the Worlds (2005),3.5,3.5818680107538285
rw0654845,Moulin Rouge! (2001),5.0,3.078069047055511
rw2908779,Steamboy (2004),2.0,3.3423295307997822
rw2009415,Life Is Beautiful (1997),4.0,3.8588460159187696
rw1150239,Four Brothers (2005),5.0,3.5832323687303393
rw3331145,Money Train (1995),3.5,3.449347178703412
rw4940737,All Roads Lead (2013),1.0,3.5553004799531025
rw3344136,Steve Jobs (2015),2.5,3.351262777590376
rw3232699,Black or White (2014),4.0,3.4166569265463353
rw5936040,Dil Bechara (2020),5.0,4.008574466370199
rw3340087,The Purge (I) (2013),2.5,3.2995898191593946
rw5409403,Bumblebee (I) (2018),3.0,3.312391603953378
rw1653006,FTV (1985– ),5.0,3.5183869127331358
rw2547621,Catwoman (2004),0.5,2.5320688112875924
rw2135419,Eraserhead (1977),2.5,3.5027143168047163
rw1456590,Mulholland Dr. (2001),3.5,2.9402180316605264
rw6083425,Away (2020),0.5,2.897614354718181
rw2644412,黑店狂想曲 (1991),4.5,3.3533632524224033
rw5220057,The War of the Worlds (2019),1.5,3.384419038147376
rw1913062,The Cradle (2007),2.5,3.3997513836024744
rw1889921,The Searchers (1956),5.0,3.4257407263930575
rw0856192,Honogurai mizu no soko kara (2002),2.0,3.38717611402862
rw3239821,Project Almanac (2015),1.0,3.1827724372342274
rw3673835,Criminal Minds (2005–2020),1.0,3.7048390151451422
rw6116956,The Invisible Man (I) (2020),3.5,3.1207545044454306
rw4497454,The Fear Footage (2018),1.0,3.2899252144859883
rw0080840,Charade (1963),4.5,3.3694532866486635
rw0046337,Against All Flags (1952),3.0,3.5075476822852085
rw2748424,福爾摩斯與華生 (2012–2019),2.5,2.6229638143710785
rw5450605,Midsommar (2019),0.5,2.996527505469535
rw3528429,Tracks (I) (2013),3.5,3.4416174641890986
rw5464414,Monster-in-Law (2005),3.5,3.3343553831849864
rw0103406,Night of the Living Dead (1968),5.0,3.731901316800075
rw3748129,The Red Turtle (2016),4.5,3.5062703384257463
rw4507645,NXT TakeOver: Brooklyn IV (2018 TV Special),3.5,3.3449328745014966
rw1692308,Opposite Sex (2000),5.0,3.389165447260147
rw1487550,Heat Wave (1990 TV Movie),4.0,3.4202911240771803
rw4197971,Shooter (2016–2018),3.0,3.3028216524519407
rw4738312,Beauty and the Beast (1991),5.0,3.550297045208494
rw6339600,The Highwaymen (2019),4.5,3.5558626852263244
rw2332177,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe (2005)",4.5,4.01980603273231
rw0897586,Lost in Translation (2003),3.5,3.586774117278421
rw2451333,Hugs and Mugs (1950),3.5,3.5652514273304807
rw1029985,Girl Fever (2002),3.5,3.5705472634371103
rw2909649,Intolerance: Love's Struggle Throughout the Ages (1916),4.0,3.4934991229012664
rw2239248,No Impact Man: The Documentary (2009),4.0,3.451198534709474
rw1110664,Land of the Dead (2005),5.0,3.357752152982908
rw3015080,The Flight of Dragons (1982 Video),4.5,3.502685781300371
rw4210590,Goliath (2016– ),4.5,3.32709348817033
rw3871900,The Viking Queen (1967),2.5,3.443167654573032
rw6130057,Tenet (2020),4.5,3.5484210773339426
rw3355066,Mr. and Mrs. North (1942),3.0,3.3387243448848216
rw0469386,Safe Men (1998),5.0,2.7522664519755615
rw4258456,Mission: Impossible - Fallout (2018),4.0,3.529110000917711
rw4155125,Deception (2018),2.5,3.3751122403611884
rw3483580,X-Men: Apocalypse (2016),3.5,3.4332618948227367
rw3756003,Song of Scheherazade (1947),4.0,3.4308733350073344
rw5596257,Star Wars: Episode VII - The Force Awakens (2015),0.5,3.1944126172733394
rw3450473,The Death of Superman Lives: What Happened? (2015),4.0,3.274008354509869
rw5435673,Harley Street (2008– ),0.5,3.2841111134005025
rw5502597,The Pale Horse (2020),0.5,3.2787543340534544
rw2839730,Spring Breakers (2012),0.5,3.3605128720029582
rw0430001,Passion's Way (1999 TV Movie),3.0,3.3608021316340535
rw5658393,Triple Frontier (2019),4.5,3.2160767316323207
rw1211273,Natural Born Killers (1994),5.0,3.416496795143984
rw5278854,A Beautiful Day in the Neighborhood (2019),2.5,3.4578153307519295
rw3771923,Son of Bigfoot (2017),5.0,3.4028838659131377
rw4419373,The Killing of a Sacred Deer (2017),2.0,3.3192771470341245
rw4444928,Batman (1989),4.0,3.6877792206164437
rw5154379,Emergence (2019–2020),4.5,3.5518701137695046
rw0897072,Lost in Translation (2003),4.5,3.36393181066261
rw2478693,Jonathan Livingston Seagull (1973),2.0,3.455198523897216
rw4805927,Avengers: Endgame (2019),3.0,3.7925568266139176
rw0874169,Angels in America (2003),4.0,3.5088521532566457
rw5620644,Shikara (2020),4.5,3.3498659665981623
rw2000882,Batman (1989),4.0,3.9068419385888875
rw1466258,Cellular (2004),3.5,3.2502167117502747
rw4368412,God Friended Me (2018–2020),5.0,4.08020728881278
rw2972913,X-15 (1961),2.5,3.276562531231941
rw4237348,How It Ends (2018),4.5,3.4063015674565382
rw1049324,Internal Affairs (1990),3.0,3.372960879859497
rw5503960,Sanditon (2019),2.0,3.5553004799531025
rw1895553,Hollywood Steps Out (1941),5.0,3.4851002187128093
rw1679010,Mr. Brooks (2007),4.5,3.536992601058253
rw5246788,Jojo Rabbit (2019),4.5,3.761226922962292
rw3211019,It Follows (2014),3.5,3.3188897065095597
rw2056589,The Adventures of Mark Twain (1944),3.5,3.322568202076505
rw4199765,The Lesson (2015),1.5,3.351462709273039
rw4203075,Incredibles 2 (2018),5.0,3.750727223716655
rw5895619,The Berlin Bride (2020),5.0,3.1993223544755924
rw4658115,Exorcist II: The Heretic (1977),3.0,3.3179942245665237
rw4101577,Life After Manson (2014),3.0,3.4237500607229823
rw4098924,Jason Bourne (I) (2016),0.5,3.2977798796999203
rw5529282,Sonic the Hedgehog (2020),5.0,3.3159687760484995
rw3694611,The Penthouse (1967),3.5,3.2871267100096504
rw0424575,Ma vie en rose (1997),5.0,3.315638800912931
rw1825406,I Met the Walrus (2007),3.0,3.2798531783625795
rw5840177,The Last of Us: Part II (2020 Video Game),2.5,3.3710818251444388
rw4610271,Suicide Squad (2016),0.5,3.3068822579252743
rw2614903,Department (2012),0.5,3.47577947091414
rw2773369,Money Movers (1978),3.5,3.2786208744439396
rw2963090,Sirens (1994),4.0,3.324537238788521
rw3499405,The Admiral: Roaring Currents (2014),3.5,3.370627667049101
rw0576772,Detroit Rock City (1999),4.0,3.464426198266314
rw1768338,Thompson (1988),5.0,3.5705472634371103
rw1781780,Merry Christmas Mr. Lawrence (1983),5.0,3.314409461003669
rw4810530,Dumbo (2019),2.0,3.3393071245287245
rw1566407,Windtalkers (2002),1.0,3.2864772627622294
rw1344585,Riki Riki (2005),4.0,3.5183869127331358
rw5067786,The Rebound (2009),5.0,3.3876262626975633
rw0148479,La marge (1976),5.0,3.455511048716877
rw2063744,Star Trek (2009),4.0,2.9156478395328236
rw6183002,Hot Mess (2018),5.0,3.3858068905867267
rw3377634,The Cape Town Affair (1967),2.5,3.1656093054577266
rw1011833,Coward of the County (1981 TV Movie),2.5,3.3984291982136368
rw1686003,The Adventures of Buckaroo Banzai Across the 8th Dimension (1984),4.0,3.3299795792779414
rw1615401,內陸帝國 (2006),4.5,3.395410472325745
rw3576900,The Hateful Eight (2015),0.5,3.2018351186329186
rw2565976,The Children (2008),3.5,3.1271231272940447
rw1312196,The Women of Charmed (2000 TV Movie),4.5,3.4257960728628927
rw1339160,Fahrenheit 9/11 (2004),4.0,3.2675484175686647
rw4982564,Midsommar (2019),3.0,2.7030715221306862
rw5984837,Three Colors: Red (1994),3.5,3.238234439880843
rw4039774,Iron Sky (2012),4.0,3.196209738585966
rw3769011,Sylvia Scarlett (1935),2.0,3.354123157479865
rw0200773,Eddie and the Cruisers (1983),5.0,3.3788328889982395
rw1971156,The List (I) (2007),0.5,3.500326512859853
rw0950476,Anything But Love (2002),4.5,3.418527209042592
rw5815699,Godzilla: King of the Monsters (2019),2.5,3.2832991841419275
rw0707438,Better Than Sex (2000),2.0,3.452359218592046
rw5410786,Resident Evil: Extinction (2007),3.5,3.196838505852716
rw4629015,Polar (I) (2019),4.0,3.4297852437501706
rw4127555,The Good Fight (I) (2017– ),4.0,3.4579837398591264
rw2640144,The Hill (1965),5.0,3.2387355385047343
rw3202761,Interstellar (2014),4.0,3.6102317394411885
rw5927777,Ad Astra (2019),5.0,2.6884529952772
rw5817000,The Victims' Game (2020– ),4.5,3.3691209632209933
rw5220738,Gummo (1997),0.5,2.6451443714407326
rw4898832,Spider-Man: Into the Spider-Verse (2018),5.0,3.7870243526568554
rw6226606,Endless Corridor (2014),5.0,3.5183869127331358
rw1699668,1408 (2007),5.0,3.065358823067131
rw6104152,The Cabin in the Woods (2011),4.0,3.369935643849135
rw1563722,Guilty by Association (2003 Video),0.5,3.324329399004838
rw1162226,Titanic (1997),5.0,3.1401394983007838
rw0203125,Never Say Never Again (1983),3.0,3.7644942437003643
rw2549246,Brideshead Revisited (2008),1.5,3.338547675898267
rw4794558,Forrest Gump (1994),5.0,4.1706023307817315
rw3030409,Edge of Tomorrow (2014),4.0,3.325084734100609
rw4575071,Uri: The Surgical Strike (2018),4.0,3.7879549948568774
rw1386378,Molokai (1999),3.5,3.33728706575783
rw4608394,Unbreakable (2000),4.0,2.975303162551789
rw1772357,High School Musical (2006 TV Movie),0.5,2.8713434203335306
rw3496527,De Palma (2015),5.0,3.6680794020712826
rw5622239,Black Sabbath (1963),3.5,3.3683424245643545
rw6200781,Lady Bird (2017),3.5,3.358209839730154
rw3231694,The Good Wife (2009–2016),5.0,3.3277707980307483
rw2803804,Gregory Go Boom (2013),5.0,3.5553004799531025
rw6012049,Sputnik (2020),3.5,3.1907015441413957
rw5665503,The Willoughbys (2020),5.0,3.0631063097234943
rw1502416,The Cat in the Hat (2003),3.0,3.434269697774521
rw4534933,Holmes & Watson (2018),0.5,3.200709315823092
rw3069658,Kick-Ass 2 (2013),2.5,3.4180046666531987
rw4355045,A Simple Favor (2018),0.5,3.275382642854293
rw2806106,Father and Daughter (2000),3.5,3.4636991477788657
rw4447585,"Like, la leyenda (2018– )",0.5,3.421113511303297
rw3677492,The Walking Dead (2010– ),5.0,2.7576436604512216
rw1615542,危機四伏 (2000),1.5,3.297823574988408
rw5984036,Anelka: Misunderstood (2020),0.5,3.3513188948694372
rw0011687,The World Changes (1933),3.0,3.439944317497036
rw4993277,13 Graves (2019),4.0,3.2201306311093756
rw5945346,Mrs. Serial Killer (2020),5.0,3.778635913658888
rw2116667,The Mean Season (1985),3.5,3.3234356415546054
rw5978223,Mortal (I) (2020),3.5,3.309078742319003
rw0663729,Çalikusu (1966),5.0,3.2808507982043027
rw4306117,Slender Man (2018),5.0,3.2771783213630465
rw1783340,1408 (2007),2.5,3.065358823067131
rw4370257,Halloween (1978),5.0,3.872677445157598
rw5557114,C Kkompany (2008),3.5,3.4462634877661444
rw2243006,A Nightmare on Elm Street (2010),1.5,3.2608237549914403
rw2393668,The Big Trail (1930),3.5,3.385006990506917
rw6218729,Strangerland (2015),4.0,3.2983825636612933
rw2833163,Crossing Lines (2013–2015),3.5,3.5553004799531025
rw1244917,King Kong (2005),4.0,2.8917627339243026
rw1592060,The Messengers (2007),2.0,2.619770713197528
rw6047601,Blow the Man Down (2019),4.0,3.455772007619784
rw5742703,The Farewell (I) (2019),3.0,3.4538518300378405
rw3524267,Grimm (2011–2017),2.0,2.943241869514196
rw2246826,The Perfect Game (2009),4.5,3.4237231525998197
rw1162247,Sahara (2005),3.5,3.4548737387636894
rw2850672,Law Abiding Citizen (2009),2.5,3.36340839195213
rw5607841,Resident Evil 6 (2012 Video Game),4.0,3.239686654598681
rw5017918,Another Life (2019– ),0.5,3.081521293997983
rw1842331,Carver (2008 Video),3.5,3.2337017336809217
rw4758989,Ambulance (2016– ),5.0,3.5445808712615814
rw3794198,Shot Caller (2017),2.5,3.31807545802869
rw4716672,Bad Lieutenant (1992),5.0,3.29544510772295
rw1245816,A Christmas Carol (1984 TV Movie),5.0,3.4082869622394236
rw5092572,The Dead Don't Die (2019),4.5,3.2701108754700305
rw5535347,Rebro Adama (1991),4.5,3.110939716601484
rw4712073,Captain Marvel (2019),5.0,3.208265182414041
rw2591887,Wrath of the Titans (2012),3.5,3.3210547042164684
rw3005381,Elf (2003),4.0,3.348194146281121
rw2967313,Filth (I) (2013),4.0,3.3718582718607397
rw0659480,The Dish (2000),5.0,3.1393199506075335
rw6354012,The Invisible Guardian (2017),4.5,3.208746738807383
rw3437920,Bennie Stout (2011),5.0,3.461369708299336
rw4483200,The Big Short (2015),5.0,3.500617503916685
rw2475871,Reservation (2011),2.5,3.3416838434832545
rw4173762,Maps to the Stars (2014),4.5,2.5587778871133904
rw4563771,Ricochet (1991),0.5,3.3262008434520123
rw1564354,Happily N'Ever After (2006),2.5,3.397848495498498
rw1505119,Torchwood (2006–2011),2.5,3.5553004799531025
rw4894768,Fail Safe (1964),4.5,3.360443258583841
rw3413994,The Revenant (2015),0.5,3.4008240846411417
rw2297999,No Country for Old Men (2007),3.5,3.8682855300446835
rw4159878,Not Suitable for Children (2012),4.0,3.4633674174811873
rw4170059,Cargo (I) (2017),3.0,3.3485683948081446
rw1888023,Guess Who's Coming to Dinner (1967),4.5,3.390875431541632
rw3440234,Batman v Superman: Dawn of Justice (2016),4.5,3.390304718226433
rw3479693,Take Back Your Power (2013),3.0,3.5553004799531025
rw5084535,Aliens (1986),5.0,3.7449962341502396
rw4689208,Char Man (2019),0.5,3.1835028655588533
rw1397049,Livelihood (2005),4.5,3.3820920516491664
rw4902236,The Angry Video Game Nerd (2004– ),5.0,3.194532107675307
rw4807536,The Orville (2017– ),4.5,3.7971536569207838
rw5480229,Edge of the Axe (1988),1.0,3.1963033361271704
rw0278969,Awakenings (1990),5.0,3.3139028499045895
rw3030019,Phantoms (1998),3.0,3.204043973466392
rw5772346,Jason X (2001),0.5,3.239736683272898
rw3458522,Where to Invade Next (2015),5.0,3.477235047314504
rw0460812,The Lord of the Rings: The Fellowship of the Ring (2001),1.0,3.1846814605021625
rw4228118,Deceived (1991),3.5,3.3193211265612628
rw4547283,Santa Claus Conquers the Martians (1964),3.0,3.450122869997817
rw6424909,The Orville (2017– ),5.0,3.7275103790549875
rw1170450,Kelly's Heroes (1970),4.5,3.282971209374095
rw0160375,Halloween (1978),5.0,3.862779235243266
rw1640087,Long Way Round (2004–2010),1.0,3.4787825741075893
rw3676478,RoboCop (1988),4.0,3.7396563214561542
rw1495321,The Evil of Frankenstein (1964),3.0,3.3937712590662437
rw4626603,Green Book (2018),4.5,3.478733860181993
rw4307500,Pieces (1982),3.5,3.360807725293303
rw5702216,Wonderwall (1968),1.5,3.336891512864355
rw3514880,Arnold (1973),1.0,3.4540794089542834
rw5839191,Detective Byomkesh Bakshy! (2015),5.0,3.475876114766193
rw5190383,Love Is Not Enough (I) (2019),5.0,3.3155879123602094
rw0455703,Halloween H20: 20 Years Later (1998),2.0,3.2738277719081
rw2968131,Cloverfield (2008),0.5,2.9652902388659172
rw5890359,Fantasy Island (2020),0.5,2.7235235027869757
rw2247797,Simón del desierto (1965),4.0,3.394124747570169
