id,movie_title,y_true,y_text_pred
rw3694611,The Penthouse (1967),3.5,3.386572897955468
rw0424575,Ma vie en rose (1997),5.0,4.27591210419008
rw1825406,I Met the Walrus (2007),3.0,3.1943183475948422
rw5840177,The Last of Us: Part II (2020 Video Game),2.5,2.9558118401772435
rw4610271,Suicide Squad (2016),0.5,1.4085063099557535
rw2614903,Department (2012),0.5,1.4478661974743294
rw2773369,Money Movers (1978),3.5,3.771764941459727
rw2963090,Sirens (1994),4.0,3.861576171273722
rw3499405,The Admiral: Roaring Currents (2014),3.5,3.203369699206983
rw0576772,Detroit Rock City (1999),4.0,3.718978849058399
rw1768338,Thompson (1988),5.0,4.272971195647106
rw1781780,Merry Christmas Mr. Lawrence (1983),5.0,4.318468388083484
rw4810530,Dumbo (2019),2.0,2.676199752653583
rw1566407,Windtalkers (2002),1.0,1.4549677055143146
rw1344585,Riki Riki (2005),4.0,3.962636423327881
rw5067786,The Rebound (2009),5.0,4.661265560569785
rw0148479,La marge (1976),5.0,3.824461115655951
rw2063744,Star Trek (2009),4.0,3.415191303555366
rw6183002,Hot Mess (2018),5.0,4.886011187802227
rw3377634,The Cape Town Affair (1967),2.5,2.941993050497136
rw1011833,Coward of the County (1981 TV Movie),2.5,3.2383976656269287
rw1686003,The Adventures of Buckaroo Banzai Across the 8th Dimension (1984),4.0,3.5756610683816357
rw1615401,內陸帝國 (2006),4.5,3.9505782742770377
rw3576900,The Hateful Eight (2015),0.5,1.5766898451260942
rw2565976,The Children (2008),3.5,3.495752870459671
rw1312196,The Women of Charmed (2000 TV Movie),4.5,4.046212733251951
rw1339160,Fahrenheit 9/11 (2004),4.0,4.125108968620371
rw4982564,Midsommar (2019),3.0,3.732569631304006
rw5984837,Three Colors: Red (1994),3.5,3.096632773903774
rw4039774,Iron Sky (2012),4.0,3.4151862789180756
rw3769011,Sylvia Scarlett (1935),2.0,2.5912939863925857
rw0200773,Eddie and the Cruisers (1983),5.0,4.193631306113782
rw1971156,The List (I) (2007),0.5,1.055066360720328
rw0950476,Anything But Love (2002),4.5,4.893494840902771
rw5815699,Godzilla: King of the Monsters (2019),2.5,2.86647631475122
rw0707438,Better Than Sex (2000),2.0,2.794323438716932
rw5410786,Resident Evil: Extinction (2007),3.5,3.457655696898748
rw4629015,Polar (I) (2019),4.0,3.969915853646728
rw4127555,The Good Fight (I) (2017– ),4.0,3.814305609763837
rw2640144,The Hill (1965),5.0,4.257177109140264
rw3202761,Interstellar (2014),4.0,3.311637526258188
rw5927777,Ad Astra (2019),5.0,4.641313163046056
rw5817000,The Victims' Game (2020– ),4.5,4.248797426567788
rw5220738,Gummo (1997),0.5,0.8565535170032699
rw4898832,Spider-Man: Into the Spider-Verse (2018),5.0,4.291267224745797
rw6226606,Endless Corridor (2014),5.0,4.090289231015559
rw1699668,1408 (2007),5.0,4.321424693754446
rw6104152,The Cabin in the Woods (2011),4.0,4.127685436108649
rw1563722,Guilty by Association (2003 Video),0.5,1.5581200417055876
rw1162226,Titanic (1997),5.0,4.327636785950838
rw0203125,Never Say Never Again (1983),3.0,3.1322039691923957
rw2549246,Brideshead Revisited (2008),1.5,2.0358322058395713
rw4794558,Forrest Gump (1994),5.0,4.167591665394971
rw3030409,Edge of Tomorrow (2014),4.0,3.8071662603143803
rw4575071,Uri: The Surgical Strike (2018),4.0,4.073373317102414
rw1386378,Molokai (1999),3.5,3.593066705190748
rw4608394,Unbreakable (2000),4.0,3.324857666414942
rw1772357,High School Musical (2006 TV Movie),0.5,1.3379516859676386
rw3496527,De Palma (2015),5.0,4.5588325780546075
rw5622239,Black Sabbath (1963),3.5,3.484326901276491
rw6200781,Lady Bird (2017),3.5,3.447846589990955
rw3231694,The Good Wife (2009–2016),5.0,4.563733423508827
rw2803804,Gregory Go Boom (2013),5.0,4.572091148328387
rw6012049,Sputnik (2020),3.5,3.693137961441821
rw5665503,The Willoughbys (2020),5.0,4.177174042872716
rw1502416,The Cat in the Hat (2003),3.0,3.0393729227549624
rw4534933,Holmes & Watson (2018),0.5,2.0675159601184365
rw3069658,Kick-Ass 2 (2013),2.5,3.217817063340055
rw4355045,A Simple Favor (2018),0.5,1.555754443254116
rw2806106,Father and Daughter (2000),3.5,3.8744124683468764
rw4447585,"Like, la leyenda (2018– )",0.5,1.50445333210594
rw3677492,The Walking Dead (2010– ),5.0,4.416388218346819
rw1615542,危機四伏 (2000),1.5,1.7086316047685828
rw5984036,Anelka: Misunderstood (2020),0.5,2.419399163383787
rw0011687,The World Changes (1933),3.0,3.6296876017278725
rw4993277,13 Graves (2019),4.0,4.015835885794987
rw5945346,Mrs. Serial Killer (2020),5.0,4.555704338635303
rw2116667,The Mean Season (1985),3.5,3.3337816672516674
rw5978223,Mortal (I) (2020),3.5,3.425459020210586
rw0663729,Çalikusu (1966),5.0,4.427381123784035
rw4306117,Slender Man (2018),5.0,3.884231446956481
rw1783340,1408 (2007),2.5,2.8070750604126635
rw4370257,Halloween (1978),5.0,4.23975553186035
rw5557114,C Kkompany (2008),3.5,3.1686003811399437
rw2243006,A Nightmare on Elm Street (2010),1.5,1.833157030744775
rw2393668,The Big Trail (1930),3.5,3.0311973153536753
rw6218729,Strangerland (2015),4.0,4.641535573840852
rw2833163,Crossing Lines (2013–2015),3.5,2.73175824421466
rw1244917,King Kong (2005),4.0,4.4657021812049615
rw1592060,The Messengers (2007),2.0,2.4742980348867074
rw6047601,Blow the Man Down (2019),4.0,3.9393318364652776
rw5742703,The Farewell (I) (2019),3.0,2.655584265863844
rw3524267,Grimm (2011–2017),2.0,3.3934930906968446
rw2246826,The Perfect Game (2009),4.5,4.162593795567212
rw1162247,Sahara (2005),3.5,3.3256955293968815
rw2850672,Law Abiding Citizen (2009),2.5,2.585403036188021
rw5607841,Resident Evil 6 (2012 Video Game),4.0,3.451841804054969
rw5017918,Another Life (2019– ),0.5,0.8941371840385242
rw1842331,Carver (2008 Video),3.5,3.0800255235158964
rw4758989,Ambulance (2016– ),5.0,4.588603557859585
rw3794198,Shot Caller (2017),2.5,3.3517709830967095
rw4716672,Bad Lieutenant (1992),5.0,4.103503375692111
rw1245816,A Christmas Carol (1984 TV Movie),5.0,4.74948714090888
rw5092572,The Dead Don't Die (2019),4.5,4.368950955938768
rw5535347,Rebro Adama (1991),4.5,4.16305068917121
rw4712073,Captain Marvel (2019),5.0,4.317453853976559
rw2591887,Wrath of the Titans (2012),3.5,3.2543669509627455
rw3005381,Elf (2003),4.0,4.46480785494404
rw2967313,Filth (I) (2013),4.0,3.472384185846926
rw0659480,The Dish (2000),5.0,4.432095115009297
rw6354012,The Invisible Guardian (2017),4.5,4.372978358801369
rw3437920,Bennie Stout (2011),5.0,4.593871335725587
rw4483200,The Big Short (2015),5.0,4.111589274534795
rw2475871,Reservation (2011),2.5,3.481675832967187
rw4173762,Maps to the Stars (2014),4.5,4.189656646024734
rw4563771,Ricochet (1991),0.5,1.8150625921973682
rw1564354,Happily N'Ever After (2006),2.5,2.946968712711924
rw1505119,Torchwood (2006–2011),2.5,2.9302567825353196
rw4894768,Fail Safe (1964),4.5,3.9741322210833143
rw3413994,The Revenant (2015),0.5,2.011513541153242
rw2297999,No Country for Old Men (2007),3.5,3.1660721515373433
rw4159878,Not Suitable for Children (2012),4.0,3.942462296960273
rw4170059,Cargo (I) (2017),3.0,2.841560304663934
rw1888023,Guess Who's Coming to Dinner (1967),4.5,4.527325579622235
rw3440234,Batman v Superman: Dawn of Justice (2016),4.5,4.3818179560714245
rw3479693,Take Back Your Power (2013),3.0,3.0716841767516314
rw5084535,Aliens (1986),5.0,3.974949097985511
rw4689208,Char Man (2019),0.5,1.1663258049115388
rw1397049,Livelihood (2005),4.5,4.050473611282792
rw4902236,The Angry Video Game Nerd (2004– ),5.0,4.222327322092064
rw4807536,The Orville (2017– ),4.5,3.9807247341878798
rw5480229,Edge of the Axe (1988),1.0,1.5464702466983502
rw0278969,Awakenings (1990),5.0,4.530063149377981
rw3030019,Phantoms (1998),3.0,3.108924224293416
rw5772346,Jason X (2001),0.5,1.0945788399278285
rw3458522,Where to Invade Next (2015),5.0,4.285909175712489
rw0460812,The Lord of the Rings: The Fellowship of the Ring (2001),1.0,2.342616538405652
rw4228118,Deceived (1991),3.5,2.926351828714817
rw4547283,Santa Claus Conquers the Martians (1964),3.0,3.044051750689939
rw6424909,The Orville (2017– ),5.0,4.092030820926612
rw1170450,Kelly's Heroes (1970),4.5,3.9726973148843254
rw0160375,Halloween (1978),5.0,3.949202905413849
rw1640087,Long Way Round (2004–2010),1.0,1.9540897815385991
rw3676478,RoboCop (1988),4.0,3.269395672346418
rw1495321,The Evil of Frankenstein (1964),3.0,3.0836510177578726
rw4626603,Green Book (2018),4.5,5.0
rw4307500,Pieces (1982),3.5,3.4297323447163786
rw5702216,Wonderwall (1968),1.5,2.568601628094986
rw3514880,Arnold (1973),1.0,1.9655431839620865
rw5839191,Detective Byomkesh Bakshy! (2015),5.0,4.852659531228781
rw5190383,Love Is Not Enough (I) (2019),5.0,4.332535407466425
rw0455703,Halloween H20: 20 Years Later (1998),2.0,2.5361085129420236
rw2968131,Cloverfield (2008),0.5,1.3778792264070991
rw5890359,Fantasy Island (2020),0.5,1.409657107967928
rw2247797,Simón del desierto (1965),4.0,3.695545828375533
rw5775746,Grant (2020),4.0,4.253801727833035
rw5742117,Scoob! (2020),0.5,1.6424926494853145
rw4610480,Silenced (2011),5.0,4.4674510959621685
rw2307612,Once a Thief (1965),3.5,3.8175652881674598
rw4228504,Marcella (2016– ),4.5,3.982557379452586
rw4056220,The Last Man on Earth (2015–2018),4.5,4.386734602531676
rw6332982,The Big Lebowski (1998),5.0,4.2789683653848885
rw1613759,The Return of Doctor X (1939),3.0,3.3381594763203037
rw0511165,The Matrix (1999),5.0,4.410719883205927
rw2918846,Turner & Hooch (1989),1.0,1.7190931168090644
rw3237396,Teenage Mutant Ninja Turtles (2014),2.5,2.69518720593586
rw1528920,Curse of the Demon (1957),4.5,3.8754028601490274
rw6390103,Jett (2019– ),5.0,3.9640207462219914
rw4915276,Repossessed (1990),0.5,1.1303469810348261
rw4178130,A Quiet Place (2018),1.5,1.0404702116316162
rw2815005,Full Metal Jacket (1987),4.5,4.001881793880114
rw1451145,Snakes on a Plane (2006),3.0,3.0105284613407717
rw5827064,The Family (I) (2013),2.5,3.0101369699545333
rw6018630,The Babadook (2014),0.5,1.7564325688961715
rw4591592,Glass (2019),5.0,4.037128274560793
rw6224287,Endless Corridor (2014),0.5,1.8173197252491613
rw5699360,2 Guns (2013),5.0,4.673079507007022
rw2988640,The Green Mile (1999),4.5,3.710481772059274
rw0656981,Animal Factory (2000),4.0,3.6626197768244366
rw1143873,The Chumscrubber (2005),0.5,1.262128134478946
rw4718922,What Lies Ahead (2019),4.5,4.156750409569609
rw1366999,Curb Your Enthusiasm (2000– ),5.0,4.066314046448028
rw2072512,Meet the Spartans (2008),1.0,1.2979534465016596
rw5203210,The Haunting of Hill House (2018),5.0,4.3520274625095725
rw4713172,Valerian and the City of a Thousand Planets (2017),5.0,4.127647206413837
rw3030808,About Last Night (2014),2.5,3.287352257801035
rw1843923,Hardcore (1979),3.5,3.783637090185125
rw4094131,Flower (I) (2017),0.5,1.8349848231377328
rw2408098,True Heart Susie (1919),3.0,3.299972069411599
rw5315404,Playmobil: The Movie (2019),3.0,3.042226338666621
rw4042921,Mountain (I) (2017),1.5,2.3996385661954966
rw1990734,You Only Live Twice (1967),3.5,3.934038322915291
rw0424032,L.A. Without a Map (1998),3.5,3.0596679700203757
rw3538543,Star Wars: Episode VII - The Force Awakens (2015),3.5,3.3008689972721834
rw2399103,Four Lions (2010),1.5,1.8214741881297958
rw4278208,Fist of Fury (1972),5.0,4.452981391756353
rw3203352,The Pyramid (2014),4.0,4.1254229767146455
rw4165076,Monster Family (2017),0.5,1.2040985496457215
rw5011697,Shazam! (2019),0.5,1.003426522470225
rw6420657,Wonder Woman 1984 (2020),0.5,0.9742350651621607
rw1558208,The Masque of the Red Death (1964),3.0,3.4525505212368275
rw2826794,Furious 6 (2013),3.0,2.9548176805784814
rw1796645,One Hour Photo (2002),4.0,4.149019138026979
rw4515166,The Brass Teapot (2012),3.5,3.9291000922113506
rw0667047,The Mummy Returns (2001),0.5,1.364420431071093
rw2295472,Eat Pray Love (2010),3.5,4.114349305575528
rw6351361,Ava (IV) (2020),1.0,1.4069985649703831
rw5920934,WingMen (2016–2020),4.5,4.4387886741904445
rw1690889,Harry Potter and the Order of the Phoenix (2007),3.0,3.2115427319906593
rw2614295,The Dictator (2012),4.0,3.126337898113658
rw4364570,Another Perfect Stranger (2007),5.0,4.4038808645778005
rw4110186,Brawl in Cell Block 99 (2017),1.5,2.742996495522156
rw2619823,Best Friends Forever (2012),5.0,3.8328883242618543
rw4757305,The Man from Earth: Holocene (2017),0.5,2.179269019023245
rw6129282,The Leftovers (2014–2017),0.5,3.108972317023622
rw2731672,Project: Metalbeast (1995),2.5,2.646165350163228
rw3033458,Absolute Zero (2006 TV Movie),0.5,1.7361128201150644
rw5577371,I Dream of Jeannie (1965–1970),5.0,3.8378811541637354
rw0950525,The Hard Way (1980 TV Movie),4.5,4.019533164832427
rw1379938,Gunga Din (1939),2.5,2.5838544737728055
rw1262059,Jungle Assault (1989),0.5,1.9720814173043735
rw4135419,Lost in Space (2018– ),3.0,2.9442197477455245
rw2902764,The Clinic (I) (2003–2009),5.0,4.020222896217262
rw1596224,The Last King of Scotland (2006),3.5,3.9361566962530183
rw2255901,Inferno (II) (1999),2.0,2.5633991185525518
rw2224037,This Is the Army (1943),4.0,3.7335594435861865
rw1964909,The Happening (2008),1.0,0.8599735276118445
rw1347079,A Chorus Line (1985),3.0,2.63689496338884
rw3021724,Philomena (2013),4.0,3.9071225385262123
rw0040276,The Hidden Room (1949),4.5,3.770222947440225
rw1264626,It Came from Outer Space (1953),4.0,4.360482467231533
rw5567278,Amateur Night (2016),0.5,0.5224194709427104
rw1940680,The Dark Knight (2008),5.0,4.724608209786748
rw6228269,Guillermo Villas: Settling the Score (2020),2.5,3.057347867362515
rw5256241,Alvin and the Chipmunks: The Road Chip (2015),5.0,4.697464669344232
rw0480360,Star Wars: Episode I - The Phantom Menace (1999),3.5,3.7152915725873936
rw6294359,Interstellar (2014),0.5,0.5958145434969215
rw3134196,State of Affairs (2014–2015),5.0,4.516998797367974
rw5390734,Demon Slayer: Kimetsu No Yaiba (2019– ),4.5,4.578441875430079
rw2899067,Free Birds (2013),3.0,3.625055103274617
rw6223904,Endless Corridor (2014),0.5,2.555711323475274
rw1941093,Yateem (1988),4.0,4.435643165209132
rw2172525,As Time Goes By (1992–2005),5.0,4.7133077012128854
rw1301993,The Eavesdropper (2004),5.0,4.215930300154168
rw5915662,The Stendhal Syndrome (1996),3.0,2.472145169963062
rw2889536,Twice Born (2012),2.0,2.381639976598897
rw6125366,Mrs. Serial Killer (2020),5.0,4.842197450208058
rw3237989,The Burning Dead (2015),0.5,0.9767442829185429
rw3255185,Scary Movie V (2013),2.5,2.583879813899764
rw4749911,Stepfather III (1992 TV Movie),2.5,3.3015744789813133
rw5236902,A Wrinkle in Time (2018),4.0,3.1785962329379465
rw2779897,Shopping (1994),5.0,4.548064729237321
rw2325312,Desire (1936),4.0,3.959122167234767
rw2140614,Camp Blood (2000 Video),2.0,2.424421043039617
rw5875655,A Midsummer Night's Dream (I) (2019),5.0,4.7635772952966695
rw1352622,Scary Movie 4 (2006),1.0,1.1818909964663447
rw0699563,The Others (2001),4.0,4.226874853859386
rw2077330,Violent Saturday (1955),4.0,3.4847636129289508
rw1784547,Sweeney Todd: The Demon Barber of Fleet Street (2007),2.0,2.8225232826671185
rw4168514,Black Panther (2018),2.5,2.8486254794923123
rw3305163,Wolf Hall (2015),3.5,3.328988552622215
rw3757427,Free to Choose (1980– ),5.0,4.015054820909152
rw2523245,Scalpel (1977),3.5,3.5132551728324573
rw4772337,Iron Man (2008),5.0,4.240360168775308
rw2413979,Deathrow Gameshow (1987),1.5,1.9195676927200964
rw0010613,Ever in My Heart (1933),5.0,4.122166072216157
rw0988768,Pink Narcissus (1971),4.5,4.292288616386601
rw1275179,Hostel (2005),4.0,3.390825820968155
rw0885642,Mystic River (2003),3.0,3.5958390631859625
rw2334981,Monsters (2010),0.5,1.269165803918991
rw6362510,Transsiberian (2008),3.0,3.3118157577057947
rw1801400,Jackass Number Two (2006),2.0,2.3837662369131136
rw2153761,Mercury Rising (1998),1.5,1.9516110226075547
rw5440225,Hell on Wheels (2011–2016),5.0,4.272859058314413
rw4544461,The Oath (2018),3.0,3.05195266086326
rw0089669,The Human Duplicators (1965),1.5,2.3255570991511614
rw1685128,Aap Kaa Surroor: The Moviee - The Real Luv Story (2007),0.5,0.8429399927126533
rw6423647,Black Widows (2020– ),5.0,4.06015037102742
rw3579419,The Exorcist (2016–2018),4.5,4.329917432717764
rw4852992,Let the Right One In (2008),3.5,3.8241507256865335
rw0176673,The Gods Must Be Crazy (1980),4.5,4.358158529798864
rw1982632,Twilight (I) (2008),0.5,1.0032089402184226
rw2560315,Cars 2 (2011),4.5,4.061001511585708
rw1563558,The Eddy Duchin Story (1956),4.0,3.856039446855349
rw6146921,Serious Men (2020),5.0,5.0
rw1415554,Pirates of the Caribbean: Dead Man's Chest (2006),1.0,2.2383744577170845
rw4013646,The Hitter (1978),4.0,4.098961567209454
rw1508890,Werewolf in a Girls' Dormitory (1961),2.0,2.4270630731122416
rw4895115,Viral Beauty (2018),4.5,4.464804927692805
rw5964205,Whiplash (2014),4.5,4.4464150567068685
rw3099666,Scream (1996),5.0,4.434581782550945
rw4713377,Captain Marvel (2019),3.0,3.0100458420138985
rw2824662,Fires Were Started (1943),2.5,3.035047178697643
rw4993468,Super 30 (2019),5.0,4.84299863934724
rw0791590,Amores Possíveis (2001),4.0,3.8871543776044577
rw1550961,Elf (2003),3.0,3.289500365311559
rw2964523,Lawrence of Arabia (1962),5.0,4.423582905901926
rw0161084,The Hobbit (1977 TV Movie),5.0,4.7381262953597805
rw5844464,Wasp Network (2019),3.5,2.8226696258703536
rw1200216,Wallace & Gromit: The Curse of the Were-Rabbit (2005),4.0,3.947972023017777
rw2808128,After Earth (2013),1.0,1.648232839159207
rw1602258,Thirtysomething (1987–1991),5.0,4.497894113915434
rw2383331,MacGruber (2010),0.5,0.7735819476939971
rw5019390,K.G.F: Chapter 1 (2018),5.0,4.223031884107257
rw3776639,It Came from Outer Space (1953),2.0,2.600952420670276
rw2101701,Drag Me to Hell (2009),3.0,3.099162577922728
rw0322485,Groundhog Day (1993),4.5,4.2716793114252125
rw2460871,The Undefeated (2011),5.0,4.350078853856478
rw5157070,Sierra Burgess Is a Loser (2018),1.0,1.7850055264169065
rw3285213,Wolf Warrior (2015),1.5,2.1005107623262207
rw4541610,Rapurasu no majo (2018),1.0,2.046995059348234
rw0980842,Bridget Jones: The Edge of Reason (2004),3.5,3.7113362581394345
rw4505090,Hold the Dark (2018),3.5,3.390229472427488
rw1539110,Rio Bravo (1959),4.0,3.6877437284052967
rw0010202,Alice in Wonderland (1933),3.5,3.1835209698606146
rw2765799,Night Drive (1977 TV Movie),4.0,3.736829929709472
rw0244008,Friendship's Death (1987),4.0,3.4993477119593224
rw1287250,Dirty Dancing: Havana Nights (2004),5.0,4.94116480531077
rw4801547,Happy Anniversary (I) (2018),2.5,2.7303243090617393
rw4779726,The Twilight Zone (2019– ),0.5,1.7540781080415522
rw1035430,On the Riviera (1951),2.5,2.885501833475184
rw5678670,Coco (I) (2017),4.0,4.023324480592812
rw1636619,The Assassination of Richard Nixon (2004),1.5,1.5045702661969174
rw6060715,Abhay (2019– ),5.0,4.507851328106245
rw3696791,Eloise (2016),0.5,1.822865646784768
rw1639360,One Way (II) (2006),4.5,4.441087467244333
rw5147636,Un amour impossible (2018),5.0,4.751390113553327
rw2897251,The Mortal Instruments: City of Bones (2013),2.5,2.564989737569463
rw5663092,Ice Princess (2005),3.5,3.121431777114427
rw1297815,The Seventh Stream (2001 TV Movie),3.5,3.577220410182372
rw4752852,Unplanned (I) (2019),5.0,3.7091562517073933
rw1340981,Jackass: The Movie (2002),5.0,3.828342741514513
rw4825711,Vikings (2013–2020),5.0,4.5826007712707
rw4556922,The Invitation (I) (2015),5.0,3.9737407491480474
rw4043660,Padmaavat (2018),1.5,2.177684733068501
rw2539036,La donna del lago (1992 TV Movie),3.5,3.3917504548896344
